I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
9,1,1,0.4846,0.23212,229,05.Jan 2015,,,0.48437,Imbibition
9,1,1,0.48392,0.23235,230,05.Jan 2015,Turning Point,0.48392,0.48392,Drainage
9,1,1,0.48483,0.23204,231,05.Jan 2015,Turning Point,0.48483,0.48483,Imbibition
9,1,1,0.48709,0.2313,232,05.Jan 2015,,,0.48483,Imbibition
9,1,1,0.4881,0.23097,233,05.Jan 2015,,,0.48483,Imbibition
9,1,1,0.48828,0.23091,234,05.Jan 2015,,,0.48483,Imbibition
9,1,1,0.48876,0.23075,235,05.Jan 2015,,,0.48483,Imbibition
9,1,1,0.48923,0.2306,236,05.Jan 2015,,,0.48483,Imbibition
9,1,1,0.48692,0.23136,237,05.Jan 2015,Turning Point,0.48692,0.48692,Drainage
9,1,1,0.48345,0.2325,238,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.48129,0.23318,239,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.47998,0.23347,240,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.47762,0.23399,241,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.4752,0.23452,242,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.46852,0.242,243,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.46607,0.24728,244,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.46566,0.24819,245,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.4643,0.25111,246,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.45625,0.25792,247,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.44764,0.25913,248,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.4383,0.26787,249,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.43745,0.26995,250,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.43563,0.2744,251,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.43379,0.27892,252,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.43099,0.28713,253,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.41333,0.37001,254,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.40544,0.38752,255,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.39848,0.40198,256,05.Jan 2015,,,0.48692,Drainage
9,1,1,0.40082,0.39532,257,05.Jan 2015,Turning Point,0.40082,0.40082,Imbibition
9,1,1,0.40105,0.39466,258,05.Jan 2015,,,0.40082,Imbibition
9,1,1,0.39657,0.40741,259,05.Jan 2015,Turning Point,0.39657,0.39657,Drainage
9,1,1,0.39207,0.42024,260,05.Jan 2015,,,0.39657,Drainage
9,1,1,0.38776,0.43724,261,05.Jan 2015,,,0.39657,Drainage
9,1,1,0.38004,0.46314,262,06.Jan 2015,,,0.39657,Drainage
9,1,1,0.38286,0.45711,263,06.Jan 2015,Turning Point,0.38286,0.38286,Imbibition
9,1,1,0.39859,0.40167,264,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.40207,0.39231,265,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.40347,0.39032,266,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.40486,0.38835,267,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.40814,0.3837,268,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.41174,0.37816,269,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.41594,0.35659,270,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.41895,0.34111,271,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.42093,0.33093,272,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.42179,0.32671,273,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.43203,0.28321,274,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.43927,0.2655,275,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.44897,0.25902,276,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.45289,0.25856,277,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.4646,0.25048,278,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.46851,0.24202,279,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.47772,0.23396,280,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.48511,0.23195,281,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.48987,0.23039,282,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.491,0.23002,283,06.Jan 2015,,,0.38286,Imbibition
9,1,1,0.48861,0.2308,284,06.Jan 2015,Turning Point,0.48861,0.48861,Drainage
9,1,1,0.48929,0.23058,285,06.Jan 2015,Turning Point,0.48929,0.48929,Imbibition
9,1,1,0.49061,0.23014,286,06.Jan 2015,,,0.48929,Imbibition
9,1,1,0.49552,0.22955,287,06.Jan 2015,,,0.48929,Imbibition
9,1,1,0.50072,0.22918,288,06.Jan 2015,,,0.48929,Imbibition
9,1,1,0.51927,0.22883,289,06.Jan 2015,,,0.48929,Imbibition
9,1,1,0.52049,0.22881,290,06.Jan 2015,,,0.48929,Imbibition
9,1,1,0.52176,0.22874,291,06.Jan 2015,,,0.48929,Imbibition
9,1,1,0.52269,0.22859,292,06.Jan 2015,,,0.48929,Imbibition
9,1,1,0.5217,0.22875,293,06.Jan 2015,Turning Point,0.5217,0.5217,Drainage
9,1,1,0.51897,0.22883,294,06.Jan 2015,,,0.5217,Drainage
9,1,1,0.51874,0.22884,295,06.Jan 2015,,,0.5217,Drainage
9,1,1,0.5213,0.22879,296,06.Jan 2015,Turning Point,0.5213,0.5213,Imbibition
9,1,1,0.52283,0.22857,297,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.52355,0.22846,298,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.52587,0.22809,299,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.52893,0.22761,300,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.53717,0.22614,301,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.53831,0.22592,302,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.54076,0.22546,303,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.54146,0.22532,304,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.54271,0.22499,305,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.54556,0.22423,306,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.54761,0.22369,307,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.54833,0.2235,308,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.55284,0.22323,309,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.56414,0.21941,310,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.57779,0.20144,311,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.57916,0.20106,312,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.58204,0.19866,313,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.58816,0.18556,314,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.5971,0.12098,315,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.60799,0.06873,316,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.61396,0.04765,317,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.61843,0.01853,318,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.62005,0.008,319,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.62033,0.00618,320,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.62049,0.00516,321,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.62072,0.00366,322,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.62097,0.00205,323,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.62116,0.00078,324,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.62126,0.00014,325,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.62126,0.0001,326,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.62127,8e-05,327,06.Jan 2015,,,0.5213,Imbibition
9,1,1,0.62111,0.00112,328,06.Jan 2015,Turning Point,0.62111,0.62111,Drainage
9,1,1,0.62113,0.00096,329,06.Jan 2015,Turning Point,0.62113,0.62113,Imbibition
9,1,1,0.62113,0.00096,330,07.Jan 2015,,,0.62113,Imbibition
9,1,1,0.61647,0.0313,331,07.Jan 2015,,,0.62113,Drainage
9,1,1,0.6121,0.05977,332,07.Jan 2015,,,0.62113,Drainage
9,1,1,0.61396,0.04766,333,07.Jan 2015,Turning Point,0.61396,0.61396,Imbibition
9,1,1,0.61306,0.05351,334,07.Jan 2015,Turning Point,0.61306,0.61306,Drainage
9,1,1,0.61294,0.05432,335,07.Jan 2015,,,0.61306,Drainage
9,1,1,0.61297,0.05409,336,07.Jan 2015,Turning Point,0.61297,0.61297,Imbibition
9,1,1,0.61249,0.05725,337,07.Jan 2015,Turning Point,0.61249,0.61249,Drainage
9,1,1,0.61184,0.06144,338,07.Jan 2015,,,0.61249,Drainage
9,1,1,0.61025,0.06566,339,07.Jan 2015,,,0.61249,Drainage
9,1,1,0.6056,0.07198,340,07.Jan 2015,,,0.61249,Drainage
9,1,1,0.60339,0.07499,341,07.Jan 2015,,,0.61249,Drainage
9,1,1,0.60066,0.08469,342,07.Jan 2015,,,0.61249,Drainage
9,1,1,0.59739,0.11802,343,07.Jan 2015,,,0.61249,Drainage
9,1,1,0.59956,0.09581,344,07.Jan 2015,Turning Point,0.59956,0.59956,Imbibition
9,1,1,0.59951,0.09634,345,07.Jan 2015,Turning Point,0.59951,0.59951,Drainage
9,1,1,0.59875,0.10414,346,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.59778,0.11399,347,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.59713,0.12068,348,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.59665,0.12554,349,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.59659,0.1261,350,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.59651,0.12694,351,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.59567,0.13549,352,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.59501,0.14229,353,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.59319,0.16081,354,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.59259,0.16696,355,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.59193,0.17367,356,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.58034,0.20073,357,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.57477,0.20229,358,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.5707,0.20455,359,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.56421,0.21925,360,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.55646,0.22433,361,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.54932,0.22324,362,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.54009,0.22559,363,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.52339,0.22848,364,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.51946,0.22882,365,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.51107,0.22897,366,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.50772,0.22902,367,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.49826,0.22935,368,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.48999,0.23035,369,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.48352,0.23248,370,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.4798,0.23351,371,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.4788,0.23373,372,07.Jan 2015,,,0.59951,Drainage
9,1,1,0.47916,0.23365,373,07.Jan 2015,Turning Point,0.47916,0.47916,Imbibition
9,1,1,0.4829,0.23268,374,07.Jan 2015,,,0.47916,Imbibition
9,1,1,0.48353,0.23247,375,07.Jan 2015,,,0.47916,Imbibition
9,1,1,0.48344,0.2325,376,07.Jan 2015,Turning Point,0.48344,0.48344,Drainage
9,1,1,0.48723,0.23126,377,07.Jan 2015,Turning Point,0.48723,0.48723,Imbibition
9,1,1,0.48863,0.23079,378,07.Jan 2015,,,0.48723,Imbibition
9,1,1,0.48879,0.23074,379,07.Jan 2015,,,0.48723,Imbibition
9,1,1,0.48592,0.23169,380,07.Jan 2015,Turning Point,0.48592,0.48592,Drainage
9,1,1,0.48446,0.23217,381,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.48274,0.23273,382,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.48171,0.23307,383,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.48066,0.23332,384,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.47957,0.23356,385,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.477,0.23412,386,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.47311,0.23498,387,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.46886,0.24128,388,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.46498,0.24964,389,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.45442,0.25827,390,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.45221,0.25868,391,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.45184,0.25875,392,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.45048,0.25889,393,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.44439,0.2594,394,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.43835,0.26775,395,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.43456,0.27703,396,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.4323,0.28255,397,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.42483,0.31363,398,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.41037,0.38055,399,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.4035,0.39027,400,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.40192,0.39251,401,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.40191,0.39252,402,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.3999,0.39793,403,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.39794,0.40352,404,07.Jan 2015,,,0.48592,Drainage
9,1,1,0.39647,0.40769,405,07.Jan 2015,,,0.48592,Drainage
10,1,1,0.62128,0.0,198,05.Jan 2015,Turning Point,0.62128,0.62128,Imbibition
10,1,1,0.61946,0.01186,199,05.Jan 2015,Turning Point,0.61946,0.61946,Drainage
10,1,1,0.61517,0.03977,200,05.Jan 2015,,,0.61946,Drainage
10,1,1,0.60792,0.06883,201,05.Jan 2015,,,0.61946,Drainage
10,1,1,0.59983,0.09316,202,05.Jan 2015,,,0.61946,Drainage
10,1,1,0.59574,0.13486,203,05.Jan 2015,,,0.61946,Drainage
10,1,1,0.59422,0.15033,204,05.Jan 2015,,,0.61946,Drainage
10,1,1,0.59796,0.11221,205,05.Jan 2015,Turning Point,0.59796,0.59796,Imbibition
10,1,1,0.59957,0.09579,206,05.Jan 2015,,,0.59796,Imbibition
10,1,1,0.59811,0.11066,207,05.Jan 2015,Turning Point,0.59811,0.59811,Drainage
10,1,1,0.59793,0.11245,208,05.Jan 2015,,,0.59811,Drainage
10,1,1,0.59762,0.1156,209,05.Jan 2015,,,0.59811,Drainage
10,1,1,0.60007,0.09064,210,05.Jan 2015,Turning Point,0.60007,0.60007,Imbibition
10,1,1,0.60046,0.08671,211,05.Jan 2015,,,0.60007,Imbibition
10,1,1,0.60052,0.08607,212,05.Jan 2015,,,0.60007,Imbibition
10,1,1,0.60028,0.08851,213,05.Jan 2015,Turning Point,0.60028,0.60028,Drainage
10,1,1,0.60006,0.09079,214,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59975,0.09396,215,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59883,0.10331,216,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59794,0.11242,217,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59607,0.13145,218,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59562,0.13599,219,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59537,0.13859,220,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59521,0.14022,221,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59484,0.14402,222,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59313,0.1614,223,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59264,0.16647,224,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59228,0.17007,225,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59149,0.17819,226,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.59017,0.18127,227,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.57639,0.20184,228,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.56906,0.20827,229,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.56335,0.2212,230,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.558,0.2248,231,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.55233,0.22308,232,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.54392,0.22467,233,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.54128,0.22536,234,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.53614,0.22633,235,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.53117,0.22726,236,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.52485,0.22825,237,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.51978,0.22882,238,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.51603,0.22888,239,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.51336,0.22893,240,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.50746,0.22903,241,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.50117,0.22914,242,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.48928,0.23058,243,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.48164,0.23309,244,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.48072,0.2333,245,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.47917,0.23365,246,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.47538,0.23448,247,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.47073,0.23723,248,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.4542,0.25831,249,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.45261,0.25861,250,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.44943,0.25898,251,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.44637,0.25923,252,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.44089,0.26154,253,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.43854,0.26728,254,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.43717,0.27064,255,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.43091,0.28747,256,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.41858,0.34299,257,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.41216,0.37601,258,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.40471,0.38856,259,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.39949,0.3991,260,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.39711,0.40587,261,05.Jan 2015,,,0.60028,Drainage
10,1,1,0.39309,0.41731,262,06.Jan 2015,,,0.60028,Drainage
10,1,1,0.40542,0.38755,263,06.Jan 2015,Turning Point,0.40542,0.40542,Imbibition
10,1,1,0.41901,0.34081,264,06.Jan 2015,,,0.40542,Imbibition
10,1,1,0.4235,0.31932,265,06.Jan 2015,,,0.40542,Imbibition
10,1,1,0.43658,0.27207,266,06.Jan 2015,,,0.40542,Imbibition
10,1,1,0.44702,0.25918,267,06.Jan 2015,,,0.40542,Imbibition
10,1,1,0.46632,0.24674,268,06.Jan 2015,,,0.40542,Imbibition
10,1,1,0.4811,0.23322,269,06.Jan 2015,,,0.40542,Imbibition
10,1,1,0.4892,0.23061,270,06.Jan 2015,,,0.40542,Imbibition
10,1,1,0.49419,0.22965,271,06.Jan 2015,,,0.40542,Imbibition
10,1,1,0.49742,0.22942,272,06.Jan 2015,,,0.40542,Imbibition
10,1,1,0.49866,0.22933,273,06.Jan 2015,,,0.40542,Imbibition
10,1,1,0.49778,0.22939,274,06.Jan 2015,Turning Point,0.49778,0.49778,Drainage
10,1,1,0.49821,0.22936,275,06.Jan 2015,Turning Point,0.49821,0.49821,Imbibition
10,1,1,0.50139,0.22913,276,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.50325,0.22909,277,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.50952,0.22899,278,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.5118,0.22896,279,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.52083,0.2288,280,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.52707,0.22791,281,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.53052,0.22736,282,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.53273,0.22697,283,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.53391,0.22675,284,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.53636,0.22629,285,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.53901,0.22579,286,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.54372,0.22472,287,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.54703,0.22385,288,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.55216,0.22302,289,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.57287,0.20282,290,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.57635,0.20185,291,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.57839,0.20128,292,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.58598,0.19023,293,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.59371,0.15549,294,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.59725,0.11944,295,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.60125,0.07861,296,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.6058,0.07171,297,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.60902,0.06733,298,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.6139,0.04807,299,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.61681,0.02912,300,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.61931,0.01281,301,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.61959,0.01099,302,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62001,0.0083,303,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62011,0.00761,304,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.6203,0.00639,305,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62068,0.00393,306,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62091,0.00242,307,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62099,0.00192,308,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62111,0.0011,309,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62116,0.0008,310,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62123,0.00036,311,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62123,0.00031,312,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62124,0.00024,313,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62125,0.00023,314,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62125,0.0002,315,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62126,0.00016,316,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62126,0.00014,317,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62127,8e-05,318,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62127,5e-05,319,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62127,4e-05,320,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62128,4e-05,321,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62128,3e-05,322,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62128,2e-05,323,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62128,1e-05,324,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62128,0.0,325,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62128,0.0,326,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62128,0.0,327,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62128,0.0,328,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62128,0.0,329,06.Jan 2015,,,0.49821,Imbibition
10,1,1,0.62128,0.0,330,07.Jan 2015,,,0.49821,Imbibition
10,1,1,0.61905,0.01454,331,07.Jan 2015,,,0.49821,Drainage
10,1,1,0.61454,0.04388,332,07.Jan 2015,,,0.49821,Drainage
10,1,1,0.61431,0.04536,333,07.Jan 2015,,,0.49821,Drainage
10,1,1,0.6138,0.04871,334,07.Jan 2015,,,0.49821,Drainage
10,1,1,0.61368,0.04945,335,07.Jan 2015,,,0.49821,Drainage
10,1,1,0.61352,0.05054,336,07.Jan 2015,,,0.49821,Drainage
10,1,1,0.61328,0.05211,337,07.Jan 2015,,,0.49821,Drainage
10,1,1,0.61303,0.05372,338,07.Jan 2015,,,0.49821,Drainage
10,1,1,0.61219,0.05917,339,07.Jan 2015,,,0.49821,Drainage
10,1,1,0.61221,0.05907,340,07.Jan 2015,Turning Point,0.61221,0.61221,Imbibition
10,1,1,0.61251,0.0571,341,07.Jan 2015,,,0.61221,Imbibition
10,1,1,0.61252,0.05704,342,07.Jan 2015,,,0.61221,Imbibition
10,1,1,0.61053,0.06527,343,07.Jan 2015,Turning Point,0.61053,0.61053,Drainage
10,1,1,0.61058,0.06521,344,07.Jan 2015,Turning Point,0.61058,0.61058,Imbibition
10,1,1,0.61055,0.06525,345,07.Jan 2015,Turning Point,0.61055,0.61055,Drainage
10,1,1,0.61,0.066,346,07.Jan 2015,,,0.61055,Drainage
10,1,1,0.60915,0.06715,347,07.Jan 2015,,,0.61055,Drainage
10,1,1,0.60835,0.06824,348,07.Jan 2015,,,0.61055,Drainage
10,1,1,0.60609,0.07132,349,07.Jan 2015,,,0.61055,Drainage
10,1,1,0.60437,0.07365,350,07.Jan 2015,,,0.61055,Drainage
10,1,1,0.59996,0.09178,351,07.Jan 2015,,,0.61055,Drainage
10,1,1,0.59756,0.11621,352,07.Jan 2015,,,0.61055,Drainage
10,1,1,0.5964,0.12813,353,07.Jan 2015,,,0.61055,Drainage
10,1,1,0.59437,0.14881,354,07.Jan 2015,,,0.61055,Drainage
10,1,1,0.59372,0.15538,355,07.Jan 2015,,,0.61055,Drainage
10,1,1,0.59221,0.17084,356,07.Jan 2015,,,0.61055,Drainage
10,1,1,0.5959,0.13322,357,07.Jan 2015,Turning Point,0.5959,0.5959,Imbibition
10,1,1,0.59707,0.12122,358,07.Jan 2015,,,0.5959,Imbibition
10,1,1,0.59744,0.11751,359,07.Jan 2015,,,0.5959,Imbibition
10,1,1,0.5973,0.11889,360,07.Jan 2015,Turning Point,0.5973,0.5973,Drainage
10,1,1,0.59843,0.10739,361,07.Jan 2015,Turning Point,0.59843,0.59843,Imbibition
10,1,1,0.59994,0.09202,362,07.Jan 2015,,,0.59843,Imbibition
10,1,1,0.60025,0.08887,363,07.Jan 2015,,,0.59843,Imbibition
10,1,1,0.59797,0.11205,364,07.Jan 2015,Turning Point,0.59797,0.59797,Drainage
