I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
9,1,1,0.62511,0.05659,360,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.62693,0.05721,361,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.63228,0.05905,362,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.64119,0.06225,363,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.6599,0.06949,364,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.66697,0.07236,365,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.66575,0.07186,366,06.Jan 2015,Turning Point,0.66575,0.66575,Drainage
9,1,1,0.66569,0.07184,367,06.Jan 2015,,,0.66575,Drainage
9,1,1,0.66628,0.07208,368,06.Jan 2015,Turning Point,0.66628,0.66628,Imbibition
9,1,1,0.6689,0.07306,369,06.Jan 2015,,,0.66628,Imbibition
9,1,1,0.66881,0.07304,370,06.Jan 2015,Turning Point,0.66881,0.66881,Drainage
9,1,1,0.66532,0.07169,371,06.Jan 2015,,,0.66881,Drainage
9,1,1,0.66352,0.07096,372,06.Jan 2015,,,0.66881,Drainage
9,1,1,0.66308,0.07079,373,06.Jan 2015,,,0.66881,Drainage
9,1,1,0.66346,0.07094,374,06.Jan 2015,Turning Point,0.66346,0.66346,Imbibition
9,1,1,0.66453,0.07137,375,06.Jan 2015,,,0.66346,Imbibition
9,1,1,0.66523,0.07165,376,07.Jan 2015,,,0.66346,Imbibition
9,1,1,0.6656,0.0718,377,07.Jan 2015,,,0.66346,Imbibition
9,1,1,0.66553,0.07177,378,07.Jan 2015,Turning Point,0.66553,0.66553,Drainage
9,1,1,0.66403,0.07117,379,07.Jan 2015,,,0.66553,Drainage
9,1,1,0.66246,0.07054,380,07.Jan 2015,,,0.66553,Drainage
9,1,1,0.65251,0.06654,381,07.Jan 2015,,,0.66553,Drainage
9,1,1,0.64895,0.06516,382,07.Jan 2015,,,0.66553,Drainage
9,1,1,0.64661,0.06427,383,07.Jan 2015,,,0.66553,Drainage
9,1,1,0.6419,0.06251,384,07.Jan 2015,,,0.66553,Drainage
9,1,1,0.62475,0.05647,385,07.Jan 2015,,,0.66553,Drainage
9,1,1,0.62034,0.06749,386,07.Jan 2015,,,0.66553,Drainage
9,1,1,0.61935,0.07051,387,07.Jan 2015,,,0.66553,Drainage
9,1,1,0.62057,0.06679,388,07.Jan 2015,Turning Point,0.62057,0.62057,Imbibition
9,1,1,0.62053,0.0669,389,07.Jan 2015,Turning Point,0.62053,0.62053,Drainage
9,1,1,0.61946,0.07016,390,07.Jan 2015,,,0.62053,Drainage
9,1,1,0.61501,0.08995,391,07.Jan 2015,,,0.62053,Drainage
9,1,1,0.61831,0.07384,392,07.Jan 2015,Turning Point,0.61831,0.61831,Imbibition
9,1,1,0.61857,0.07298,393,07.Jan 2015,,,0.61831,Imbibition
9,1,1,0.61663,0.08134,394,07.Jan 2015,Turning Point,0.61663,0.61663,Drainage
9,1,1,0.61478,0.0912,395,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.61403,0.0936,396,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.6128,0.09653,397,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.61002,0.10349,398,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.60444,0.1163,399,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.59908,0.12603,400,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.59269,0.13383,401,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.59098,0.13588,402,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.58876,0.13857,403,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.57878,0.15127,404,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.5636,0.17239,405,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.54382,0.21953,406,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.53663,0.24145,407,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.52454,0.25896,408,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.51727,0.26449,409,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.50951,0.27028,410,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.50687,0.27227,411,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.5004,0.27719,412,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.49382,0.28224,413,07.Jan 2015,,,0.61663,Drainage
9,1,1,0.49516,0.28121,414,07.Jan 2015,Turning Point,0.49516,0.49516,Imbibition
9,1,1,0.49473,0.28154,415,07.Jan 2015,Turning Point,0.49473,0.49473,Drainage
9,1,1,0.50056,0.27707,416,07.Jan 2015,Turning Point,0.50056,0.50056,Imbibition
9,1,1,0.50171,0.27619,417,07.Jan 2015,,,0.50056,Imbibition
9,1,1,0.50225,0.27578,418,07.Jan 2015,,,0.50056,Imbibition
9,1,1,0.50137,0.27645,419,07.Jan 2015,Turning Point,0.50137,0.50137,Drainage
9,1,1,0.49836,0.27875,420,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.49585,0.28068,421,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.49434,0.28185,422,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.49184,0.28378,423,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.49004,0.28517,424,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.48775,0.28696,425,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.48381,0.29004,426,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.48022,0.29288,427,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.47807,0.29458,428,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.47719,0.29527,429,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.47449,0.29741,430,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.4733,0.29836,431,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.47212,0.29969,432,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.4678,0.30995,433,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.46345,0.3166,434,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.45619,0.31887,435,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.45489,0.31853,436,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.45378,0.31824,437,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.45349,0.31817,438,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.45279,0.31798,439,07.Jan 2015,,,0.50137,Drainage
9,1,1,0.44939,0.3171,440,07.Jan 2015,,,0.50137,Drainage
10,1,1,0.67011,0.07315,242,05.Jan 2015,Turning Point,0.67011,0.67011,Imbibition
10,1,1,0.66917,0.07312,243,05.Jan 2015,Turning Point,0.66917,0.66917,Drainage
10,1,1,0.66764,0.07263,244,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.66622,0.07205,245,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.66449,0.07135,246,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.66388,0.07111,247,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.66349,0.07095,248,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.6623,0.07047,249,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.65902,0.06913,250,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.65582,0.06785,251,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.64664,0.06428,252,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.64543,0.06382,253,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.6438,0.06321,254,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.6427,0.06281,255,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.6408,0.0621,256,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.63587,0.06032,257,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.63108,0.05863,258,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.62747,0.05739,259,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.62027,0.06768,260,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.61791,0.07513,261,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.61625,0.0833,262,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.61456,0.09235,263,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.61275,0.09665,264,05.Jan 2015,,,0.66917,Drainage
10,1,1,0.6133,0.09532,265,05.Jan 2015,Turning Point,0.6133,0.6133,Imbibition
10,1,1,0.61446,0.09257,266,05.Jan 2015,,,0.6133,Imbibition
10,1,1,0.61491,0.09051,267,05.Jan 2015,,,0.6133,Imbibition
10,1,1,0.61475,0.09138,268,05.Jan 2015,Turning Point,0.61475,0.61475,Drainage
10,1,1,0.61447,0.09256,269,05.Jan 2015,,,0.61475,Drainage
10,1,1,0.61645,0.0823,270,05.Jan 2015,Turning Point,0.61645,0.61645,Imbibition
10,1,1,0.61582,0.08555,271,05.Jan 2015,Turning Point,0.61582,0.61582,Drainage
10,1,1,0.60113,0.12224,272,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.59649,0.12936,273,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.59276,0.13374,274,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.58113,0.1482,275,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.57304,0.159,276,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.56731,0.16703,277,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.54949,0.2033,278,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.53902,0.23399,279,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.53512,0.24621,280,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.5315,0.25463,281,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.52657,0.25768,282,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.52197,0.26088,283,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.51719,0.26454,284,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.50678,0.27234,285,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.49859,0.27857,286,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.49504,0.28131,287,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.48907,0.28593,288,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.48694,0.28759,289,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.48221,0.2913,290,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.47971,0.29328,291,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.47812,0.29453,292,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.47524,0.29682,293,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.47328,0.29838,294,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.47194,0.3001,295,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.47084,0.30271,296,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.47001,0.30467,297,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.46943,0.30606,298,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.46822,0.30895,299,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.46702,0.31185,300,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.4646,0.31615,301,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.45875,0.31844,302,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.45445,0.31842,303,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.45161,0.31768,304,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.44988,0.31723,305,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.44878,0.31694,306,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.44806,0.31675,307,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.44742,0.31659,308,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.44619,0.31627,309,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.44477,0.3159,310,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.44356,0.31559,311,05.Jan 2015,,,0.61582,Drainage
10,1,1,0.44038,0.31476,312,06.Jan 2015,,,0.61582,Drainage
10,1,1,0.46303,0.31676,313,06.Jan 2015,Turning Point,0.46303,0.46303,Imbibition
10,1,1,0.47575,0.29641,314,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.49363,0.28239,315,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.50157,0.2763,316,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.50752,0.27178,317,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.52096,0.26174,318,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.52897,0.25619,319,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.53133,0.25473,320,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.5335,0.25143,321,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.53763,0.2383,322,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.54113,0.22755,323,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.54527,0.21529,324,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.54724,0.20964,325,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.56539,0.1698,326,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.57025,0.16287,327,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.57311,0.1589,328,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.57767,0.15274,329,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.58033,0.14924,330,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.58548,0.14264,331,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.59782,0.12783,332,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.60442,0.11635,333,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.61065,0.10187,334,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.61802,0.07478,335,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.62041,0.06725,336,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.62549,0.05672,337,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.62748,0.05739,338,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.62915,0.05797,339,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.63241,0.0591,340,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.63375,0.05957,341,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.63836,0.06122,342,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.64029,0.06192,343,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.64632,0.06416,344,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.64877,0.06509,345,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.65565,0.06778,346,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.65685,0.06826,347,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.65827,0.06883,348,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.66364,0.07101,349,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.66858,0.07298,350,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.669,0.07309,351,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.66915,0.07311,352,06.Jan 2015,,,0.46303,Imbibition
10,1,1,0.6674,0.07253,353,06.Jan 2015,Turning Point,0.6674,0.6674,Drainage
10,1,1,0.66568,0.07183,354,06.Jan 2015,,,0.6674,Drainage
10,1,1,0.66402,0.07116,355,06.Jan 2015,,,0.6674,Drainage
10,1,1,0.66461,0.0714,356,06.Jan 2015,Turning Point,0.66461,0.66461,Imbibition
10,1,1,0.66475,0.07146,357,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.66502,0.07157,358,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.66528,0.07167,359,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.66544,0.07174,360,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.66576,0.07187,361,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.6665,0.07217,362,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.66711,0.07242,363,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.66759,0.07261,364,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.67002,0.07315,365,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.67048,0.07316,366,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.67073,0.07317,367,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.67119,0.07319,368,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.67545,0.07335,369,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.67602,0.07337,370,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.6763,0.07338,371,06.Jan 2015,,,0.66461,Imbibition
10,1,1,0.67608,0.07337,372,06.Jan 2015,Turning Point,0.67608,0.67608,Drainage
10,1,1,0.67571,0.07336,373,06.Jan 2015,,,0.67608,Drainage
10,1,1,0.67554,0.07335,374,06.Jan 2015,,,0.67608,Drainage
10,1,1,0.67569,0.07335,375,06.Jan 2015,Turning Point,0.67569,0.67569,Imbibition
10,1,1,0.67621,0.07337,376,07.Jan 2015,,,0.67569,Imbibition
10,1,1,0.67364,0.07328,377,07.Jan 2015,Turning Point,0.67364,0.67364,Drainage
10,1,1,0.67241,0.07323,378,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.66977,0.07314,379,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.66817,0.07285,380,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.66601,0.07197,381,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.66542,0.07173,382,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.66504,0.07157,383,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.66428,0.07127,384,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.66269,0.07063,385,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.66139,0.0701,386,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.66056,0.06976,387,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.65942,0.06929,388,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.65909,0.06916,389,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.65808,0.06875,390,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.65072,0.06585,391,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.64885,0.06512,392,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.64759,0.06464,393,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.64306,0.06294,394,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.63852,0.06127,395,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.63522,0.06009,396,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.62791,0.05754,397,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.62091,0.06579,398,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.61862,0.07283,399,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.61705,0.07927,400,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.61311,0.09579,401,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.61226,0.09785,402,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.61215,0.09813,403,07.Jan 2015,,,0.67364,Drainage
10,1,1,0.61401,0.09365,404,07.Jan 2015,Turning Point,0.61401,0.61401,Imbibition
10,1,1,0.61392,0.09384,405,07.Jan 2015,Turning Point,0.61392,0.61392,Drainage
10,1,1,0.61607,0.08422,406,07.Jan 2015,Turning Point,0.61607,0.61607,Imbibition
10,1,1,0.61626,0.08323,407,07.Jan 2015,,,0.61607,Imbibition
10,1,1,0.61403,0.09359,408,07.Jan 2015,Turning Point,0.61403,0.61403,Drainage
10,1,1,0.61206,0.09834,409,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.60179,0.12104,410,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.5992,0.12582,411,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.5954,0.13063,412,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.59228,0.13432,413,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.57274,0.15941,414,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.56734,0.16698,415,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.55067,0.19995,416,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.54282,0.22248,417,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.53706,0.24007,418,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.5286,0.25642,419,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.52382,0.25941,420,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.52133,0.26142,421,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.5196,0.26276,422,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.51589,0.26551,423,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.51195,0.26845,424,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.50453,0.27404,425,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.49364,0.28238,426,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.48731,0.2873,427,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.48384,0.29002,428,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.48255,0.29104,429,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.47916,0.29371,430,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.47773,0.29484,431,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.47636,0.29593,432,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.47416,0.29768,433,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.47283,0.29875,434,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.46877,0.30764,435,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.46788,0.30976,436,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.46606,0.31416,437,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.46529,0.31588,438,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.46294,0.3168,439,07.Jan 2015,,,0.61403,Drainage
10,1,1,0.45764,0.31888,440,07.Jan 2015,,,0.61403,Drainage
