I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
7,1,1,0.52091,0.23377,320,05.Jan 2015,,,0.52322,Drainage
7,1,1,0.5208,0.23409,321,05.Jan 2015,,,0.52322,Drainage
7,1,1,0.5202,0.23584,322,05.Jan 2015,,,0.52322,Drainage
7,1,1,0.51981,0.23696,323,05.Jan 2015,,,0.52322,Drainage
7,1,1,0.52017,0.23592,324,05.Jan 2015,Turning Point,0.52017,0.52017,Imbibition
7,1,1,0.51975,0.23713,325,05.Jan 2015,Turning Point,0.51975,0.51975,Drainage
7,1,1,0.51879,0.23998,326,05.Jan 2015,,,0.51975,Drainage
7,1,1,0.51815,0.24185,327,05.Jan 2015,,,0.51975,Drainage
7,1,1,0.49852,0.28589,328,05.Jan 2015,,,0.51975,Drainage
7,1,1,0.49595,0.29026,329,05.Jan 2015,,,0.51975,Drainage
7,1,1,0.49688,0.28867,330,05.Jan 2015,Turning Point,0.49688,0.49688,Imbibition
7,1,1,0.4975,0.28762,331,05.Jan 2015,,,0.49688,Imbibition
7,1,1,0.49936,0.28446,332,05.Jan 2015,,,0.49688,Imbibition
7,1,1,0.501,0.2817,333,05.Jan 2015,,,0.49688,Imbibition
7,1,1,0.50699,0.26961,334,05.Jan 2015,,,0.49688,Imbibition
7,1,1,0.51695,0.24542,335,05.Jan 2015,,,0.49688,Imbibition
7,1,1,0.52941,0.2165,336,05.Jan 2015,,,0.49688,Imbibition
7,1,1,0.52562,0.22166,337,05.Jan 2015,Turning Point,0.52562,0.52562,Drainage
7,1,1,0.52222,0.23,338,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.5214,0.23236,339,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.51764,0.24338,340,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.51647,0.24688,341,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.51127,0.26012,342,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.50805,0.2674,343,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.50489,0.27398,344,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.50249,0.27906,345,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.50041,0.28268,346,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.49942,0.28436,347,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.49915,0.28482,348,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.49784,0.28703,349,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.49659,0.28916,350,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.49556,0.29092,351,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.49225,0.29662,352,05.Jan 2015,,,0.52562,Drainage
7,1,1,0.488,0.30404,353,06.Jan 2015,,,0.52562,Drainage
7,1,1,0.49657,0.28919,354,06.Jan 2015,Turning Point,0.49657,0.49657,Imbibition
7,1,1,0.51004,0.26317,355,06.Jan 2015,,,0.49657,Imbibition
7,1,1,0.51603,0.24818,356,06.Jan 2015,,,0.49657,Imbibition
7,1,1,0.51853,0.24073,357,06.Jan 2015,,,0.49657,Imbibition
7,1,1,0.52125,0.23278,358,06.Jan 2015,,,0.49657,Imbibition
7,1,1,0.52333,0.22683,359,06.Jan 2015,,,0.49657,Imbibition
7,1,1,0.52288,0.22811,360,06.Jan 2015,Turning Point,0.52288,0.52288,Drainage
7,1,1,0.52405,0.22481,361,06.Jan 2015,Turning Point,0.52405,0.52405,Imbibition
7,1,1,0.52551,0.22181,362,06.Jan 2015,,,0.52405,Imbibition
7,1,1,0.52729,0.21937,363,06.Jan 2015,,,0.52405,Imbibition
7,1,1,0.5307,0.21476,364,06.Jan 2015,,,0.52405,Imbibition
7,1,1,0.53137,0.21386,365,06.Jan 2015,,,0.52405,Imbibition
7,1,1,0.53186,0.21321,366,06.Jan 2015,,,0.52405,Imbibition
7,1,1,0.53264,0.21216,367,06.Jan 2015,,,0.52405,Imbibition
7,1,1,0.5331,0.21155,368,06.Jan 2015,,,0.52405,Imbibition
7,1,1,0.53428,0.20998,369,06.Jan 2015,,,0.52405,Imbibition
7,1,1,0.53698,0.20644,370,06.Jan 2015,,,0.52405,Imbibition
7,1,1,0.54067,0.20167,371,06.Jan 2015,,,0.52405,Imbibition
7,1,1,0.54008,0.20242,372,06.Jan 2015,Turning Point,0.54008,0.54008,Drainage
7,1,1,0.53866,0.20426,373,06.Jan 2015,,,0.54008,Drainage
7,1,1,0.54243,0.19941,374,06.Jan 2015,Turning Point,0.54243,0.54243,Imbibition
7,1,1,0.54526,0.19585,375,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.55155,0.18552,376,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.55365,0.17841,377,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.55495,0.17414,378,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.55802,0.16433,379,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.56224,0.15161,380,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.5705,0.12903,381,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.5726,0.12378,382,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.57619,0.11808,383,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.57778,0.1174,384,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.57957,0.11665,385,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.58015,0.11641,386,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.5806,0.11622,387,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.58134,0.11591,388,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.58168,0.11577,389,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.58259,0.11539,390,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.58345,0.11503,391,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.58452,0.11459,392,06.Jan 2015,,,0.54243,Imbibition
7,1,1,0.58388,0.11485,393,06.Jan 2015,Turning Point,0.58388,0.58388,Drainage
7,1,1,0.58201,0.11563,394,06.Jan 2015,,,0.58388,Drainage
7,1,1,0.58114,0.11599,395,06.Jan 2015,,,0.58388,Drainage
7,1,1,0.58095,0.11607,396,06.Jan 2015,,,0.58388,Drainage
7,1,1,0.58096,0.11607,397,06.Jan 2015,Turning Point,0.58096,0.58096,Imbibition
7,1,1,0.5811,0.11601,398,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.58128,0.11593,399,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.58153,0.11583,400,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.5817,0.11576,401,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.58179,0.11572,402,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.5821,0.11559,403,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.58258,0.11539,404,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.58299,0.11522,405,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.5833,0.1151,406,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.584,0.11481,407,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.5846,0.11456,408,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.5856,0.11414,409,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.58655,0.11375,410,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.58724,0.11347,411,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.58773,0.11327,412,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.58805,0.11314,413,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.58873,0.11286,414,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.5893,0.11263,415,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.59032,0.11222,416,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.59104,0.11192,417,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.59145,0.11176,418,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.59213,0.11148,419,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.59358,0.1109,420,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.59481,0.11041,421,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.59508,0.1103,422,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.59566,0.11007,423,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.59631,0.10981,424,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.59692,0.10956,425,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.59906,0.10462,426,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.60181,0.10248,427,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.6089,0.09387,428,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.61395,0.08208,429,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.61823,0.07318,430,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.62636,0.05868,431,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.6322,0.04997,432,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.63565,0.04541,433,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.63982,0.04044,434,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.64137,0.03871,435,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.64228,0.03774,436,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.64284,0.03716,437,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.64381,0.03616,438,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.64553,0.03445,439,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.64625,0.03377,440,06.Jan 2015,,,0.58096,Imbibition
7,1,1,0.64777,0.03235,441,07.Jan 2015,,,0.58096,Imbibition
7,1,1,0.64501,0.03497,442,07.Jan 2015,Turning Point,0.64501,0.64501,Drainage
7,1,1,0.64074,0.0394,443,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.63878,0.04163,444,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.63747,0.04317,445,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.63666,0.04415,446,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.63615,0.04479,447,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.635,0.04624,448,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.63406,0.04746,449,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.63339,0.04834,450,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.63199,0.05026,451,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.63075,0.05201,452,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.62802,0.05606,453,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.62724,0.05727,454,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.62565,0.05983,455,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.62335,0.06371,456,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.61612,0.07746,457,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.61114,0.08847,458,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.60826,0.09546,459,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.60646,0.09896,460,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.60499,0.10007,461,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.5984,0.1056,462,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.59215,0.11147,463,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.58889,0.1128,464,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.5843,0.11468,465,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.58129,0.11593,466,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.57958,0.11665,467,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.57854,0.11708,468,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.57687,0.11779,469,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.57611,0.11811,470,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.57494,0.11861,471,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.57378,0.12089,472,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.57248,0.12407,473,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.5716,0.12625,474,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.57112,0.12747,475,07.Jan 2015,,,0.64501,Drainage
7,1,1,0.57115,0.1274,476,07.Jan 2015,Turning Point,0.57115,0.57115,Imbibition
7,1,1,0.57299,0.12282,477,07.Jan 2015,,,0.57115,Imbibition
7,1,1,0.57375,0.12097,478,07.Jan 2015,,,0.57115,Imbibition
7,1,1,0.57305,0.12268,479,07.Jan 2015,Turning Point,0.57305,0.57305,Drainage
7,1,1,0.57138,0.12682,480,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.56523,0.14309,481,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.55591,0.17102,482,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.55181,0.18463,483,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.54793,0.19252,484,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.54451,0.19679,485,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.54129,0.20088,486,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.53875,0.20414,487,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.5347,0.20944,488,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.53158,0.21357,489,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.52958,0.21627,490,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.52582,0.22138,491,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.52476,0.22284,492,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.52334,0.22679,493,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.52317,0.22728,494,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.52311,0.22745,495,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.52211,0.2303,496,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.52195,0.23076,497,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.52191,0.23088,498,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.51934,0.23835,499,07.Jan 2015,,,0.57305,Drainage
7,1,1,0.51992,0.23664,500,07.Jan 2015,Turning Point,0.51992,0.51992,Imbibition
7,1,1,0.51763,0.24339,501,07.Jan 2015,Turning Point,0.51763,0.51763,Drainage
7,1,1,0.51782,0.24284,502,07.Jan 2015,Turning Point,0.51782,0.51782,Imbibition
7,1,1,0.51799,0.24234,503,07.Jan 2015,,,0.51782,Imbibition
7,1,1,0.5181,0.24201,504,07.Jan 2015,,,0.51782,Imbibition
7,1,1,0.51895,0.2395,505,07.Jan 2015,,,0.51782,Imbibition
7,1,1,0.52023,0.23575,506,07.Jan 2015,,,0.51782,Imbibition
7,1,1,0.51968,0.23735,507,07.Jan 2015,Turning Point,0.51968,0.51968,Drainage
7,1,1,0.51944,0.23806,508,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.51794,0.24247,509,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.51656,0.2466,510,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.515,0.25109,511,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.50855,0.26636,512,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.50482,0.27413,513,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.50068,0.28223,514,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.49955,0.28413,515,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.49787,0.28698,516,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.49671,0.28897,517,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.49588,0.29038,518,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.49419,0.29327,519,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.49354,0.2944,520,07.Jan 2015,,,0.51968,Drainage
7,1,1,0.4936,0.2943,521,07.Jan 2015,Turning Point,0.4936,0.4936,Imbibition
7,1,1,0.49247,0.29624,522,07.Jan 2015,Turning Point,0.49247,0.49247,Drainage
7,1,1,0.49104,0.29872,523,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.48139,0.31579,524,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.47365,0.32983,525,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.46058,0.35192,526,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.4561,0.35932,527,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.45021,0.36913,528,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.4421,0.3874,529,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.44054,0.39232,530,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.43714,0.40213,531,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.43649,0.40305,532,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.42916,0.41352,533,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.42642,0.41747,534,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.4219,0.42397,535,07.Jan 2015,,,0.49247,Drainage
7,1,1,0.41672,0.43147,536,07.Jan 2015,,,0.49247,Drainage
8,1,1,0.91371,0.0,260,05.Jan 2015,Turning Point,0.91371,0.91371,Imbibition
8,1,1,0.91161,0.0,261,05.Jan 2015,Turning Point,0.91161,0.91161,Drainage
8,1,1,0.91019,0.0,262,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.90655,0.0,263,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.90307,0.0,264,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.90067,0.0,265,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.89539,0.0,266,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.89299,0.0,267,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.89143,0.0,268,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.8883,0.0,269,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.88527,0.0,270,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.88209,0.0,271,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.87968,0.0,272,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.87438,0.0,273,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.87234,0.0,274,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.87041,0.0,275,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.86673,0.0,276,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.86586,0.0,277,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.86406,0.0,278,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.86246,0.0,279,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.86138,0.0,280,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.85914,0.0,281,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.85713,0.0,282,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.85315,0.0,283,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.85152,0.0,284,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.84995,0.0,285,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.8472,0.0,286,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.84579,0.0,287,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.8444,0.0,288,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.84139,0.0,289,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.83889,8e-05,290,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.83716,0.00069,291,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.83347,0.00171,292,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.83221,0.00181,293,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.83149,0.00187,294,05.Jan 2015,,,0.91161,Drainage
8,1,1,0.83165,0.00186,295,05.Jan 2015,Turning Point,0.83165,0.83165,Imbibition
8,1,1,0.83182,0.00184,296,05.Jan 2015,,,0.83165,Imbibition
8,1,1,0.83148,0.00187,297,05.Jan 2015,Turning Point,0.83148,0.83148,Drainage
8,1,1,0.82949,0.00206,298,05.Jan 2015,,,0.83148,Drainage
8,1,1,0.82841,0.00217,299,05.Jan 2015,,,0.83148,Drainage
8,1,1,0.82802,0.00221,300,05.Jan 2015,,,0.83148,Drainage
8,1,1,0.82791,0.00222,301,05.Jan 2015,,,0.83148,Drainage
8,1,1,0.82726,0.00229,302,05.Jan 2015,,,0.83148,Drainage
8,1,1,0.82747,0.00227,303,05.Jan 2015,Turning Point,0.82747,0.82747,Imbibition
8,1,1,0.82618,0.00241,304,05.Jan 2015,Turning Point,0.82618,0.82618,Drainage
8,1,1,0.82231,0.00289,305,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.81748,0.00363,306,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.80715,0.00868,307,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.80236,0.01347,308,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.7982,0.01968,309,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.79721,0.02152,310,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.79545,0.02523,311,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.79487,0.02659,312,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.79292,0.03169,313,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.79086,0.03703,314,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.78891,0.0415,315,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.78495,0.05221,316,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.78334,0.05726,317,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.7818,0.06234,318,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.78002,0.06619,319,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.77799,0.07087,320,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.7766,0.07422,321,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.77567,0.07656,322,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.77092,0.08958,323,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.76451,0.10635,324,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.76217,0.11275,325,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.75995,0.11789,326,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.75434,0.12631,327,05.Jan 2015,,,0.82618,Drainage
8,1,1,0.75667,0.12536,328,05.Jan 2015,Turning Point,0.75667,0.75667,Imbibition
8,1,1,0.76064,0.11637,329,05.Jan 2015,,,0.75667,Imbibition
8,1,1,0.75844,0.12129,330,05.Jan 2015,Turning Point,0.75844,0.75844,Drainage
8,1,1,0.76028,0.11717,331,05.Jan 2015,Turning Point,0.76028,0.76028,Imbibition
8,1,1,0.75733,0.12384,332,05.Jan 2015,Turning Point,0.75733,0.75733,Drainage
8,1,1,0.75388,0.12637,333,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.74182,0.05222,334,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.72277,0.05487,335,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.659,0.02547,336,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.64339,0.03659,337,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.5991,0.10458,338,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.58913,0.1127,339,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.57698,0.11774,340,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.57285,0.12317,341,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.56534,0.14277,342,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.55892,0.16154,343,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.55262,0.18185,344,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.53615,0.20752,345,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.52711,0.21962,346,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.52374,0.22568,347,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.52233,0.22967,348,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.52088,0.23384,349,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.51983,0.2369,350,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.51895,0.2395,351,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.51744,0.24397,352,05.Jan 2015,,,0.75733,Drainage
8,1,1,0.51605,0.24814,353,06.Jan 2015,,,0.75733,Drainage
8,1,1,0.52073,0.23428,354,06.Jan 2015,Turning Point,0.52073,0.52073,Imbibition
8,1,1,0.5279,0.21854,355,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.52876,0.21737,356,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.5297,0.2161,357,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.53202,0.21299,358,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.53451,0.20969,359,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.53586,0.20791,360,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.54113,0.20107,361,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.54793,0.19252,362,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.5518,0.18465,363,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.5592,0.1607,364,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.56149,0.1538,365,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.56658,0.13937,366,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.57093,0.12795,367,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.57297,0.12288,368,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.57792,0.11734,369,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.58157,0.11581,370,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.58304,0.1152,371,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.58394,0.11483,372,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.58554,0.11417,373,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.58619,0.1139,374,06.Jan 2015,,,0.52073,Imbibition
8,1,1,0.586,0.11398,375,06.Jan 2015,Turning Point,0.586,0.586,Drainage
8,1,1,0.5873,0.11344,376,06.Jan 2015,Turning Point,0.5873,0.5873,Imbibition
8,1,1,0.58789,0.1132,377,06.Jan 2015,,,0.5873,Imbibition
8,1,1,0.58833,0.11302,378,06.Jan 2015,,,0.5873,Imbibition
8,1,1,0.589,0.11275,379,06.Jan 2015,,,0.5873,Imbibition
8,1,1,0.58909,0.11271,380,06.Jan 2015,,,0.5873,Imbibition
8,1,1,0.58895,0.11277,381,06.Jan 2015,Turning Point,0.58895,0.58895,Drainage
8,1,1,0.58898,0.11276,382,06.Jan 2015,Turning Point,0.58898,0.58898,Imbibition
8,1,1,0.58928,0.11264,383,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.5896,0.11251,384,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.5908,0.11202,385,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.59129,0.11182,386,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.59177,0.11163,387,06.Jan 2015,,,0.58898,Imbibition
8,1,1,0.59269,0.11126,388,06.Jan 2015,,,0.58898,Imbibition
