I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
8,1,1,0.7788,0.10404,282,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.7783,0.10473,283,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.77778,0.10542,284,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.77771,0.10553,285,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.77728,0.1061,286,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.77648,0.10718,287,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.77552,0.10849,288,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.76777,0.11911,289,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.76441,0.12339,290,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.76073,0.1274,291,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.75764,0.13076,292,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.74893,0.13984,293,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.7384,0.14699,294,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.7298,0.15028,295,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.70838,0.1524,296,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.69249,0.15534,297,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.64703,0.15511,298,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.61066,0.15842,299,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.60335,0.1595,300,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.58408,0.1596,301,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.57786,0.16052,302,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.57534,0.16083,303,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.56837,0.16122,304,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.55979,0.20896,305,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.55271,0.24204,306,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.54568,0.25207,307,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.53368,0.27332,308,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.53202,0.27483,309,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.52929,0.27734,310,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.52437,0.28263,311,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.5239,0.28327,312,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.5231,0.28437,313,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.52011,0.28845,314,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.51901,0.28994,315,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.51607,0.29409,316,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.51648,0.28662,317,05.Jan 2015,Turning Point,0.51648,0.51648,Imbibition
8,1,1,0.51623,0.28662,318,05.Jan 2015,Turning Point,0.51623,0.51623,Drainage
8,1,1,0.34554,0.5343,319,05.Jan 2015,,,0.51623,Drainage
8,1,1,0.36578,0.51745,320,05.Jan 2015,Turning Point,0.36578,0.36578,Imbibition
8,1,1,0.38636,0.48475,321,05.Jan 2015,,,0.36578,Imbibition
8,1,1,0.3935,0.47392,322,05.Jan 2015,,,0.36578,Imbibition
8,1,1,0.40083,0.46199,323,06.Jan 2015,,,0.36578,Imbibition
8,1,1,0.43824,0.37808,324,06.Jan 2015,,,0.36578,Imbibition
8,1,1,0.44595,0.36378,325,06.Jan 2015,,,0.36578,Imbibition
8,1,1,0.4605,0.33586,326,06.Jan 2015,,,0.36578,Imbibition
8,1,1,0.47293,0.31427,327,06.Jan 2015,,,0.36578,Imbibition
8,1,1,0.47852,0.30948,328,06.Jan 2015,,,0.36578,Imbibition
8,1,1,0.50202,0.24308,329,06.Jan 2015,,,0.36578,Imbibition
8,1,1,0.50953,0.22175,330,06.Jan 2015,,,0.36578,Imbibition
8,1,1,0.52268,0.19316,331,06.Jan 2015,,,0.36578,Imbibition
8,1,1,0.52913,0.18346,332,06.Jan 2015,,,0.36578,Imbibition
8,1,1,0.52135,0.19549,333,06.Jan 2015,Turning Point,0.52135,0.52135,Drainage
8,1,1,0.52655,0.18681,334,06.Jan 2015,Turning Point,0.52655,0.52655,Imbibition
8,1,1,0.52967,0.18275,335,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.53452,0.17057,336,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.53745,0.1652,337,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.54298,0.15747,338,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.5516,0.13532,339,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.55553,0.13297,340,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.55776,0.12768,341,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.56224,0.1049,342,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.5645,0.10417,343,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.57167,0.09998,344,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.57496,0.09848,345,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.57859,0.09708,346,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.57994,0.09641,347,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.5808,0.09598,348,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.58239,0.0952,349,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.58481,0.09398,350,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.58556,0.0936,351,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.58603,0.09336,352,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.58696,0.0929,353,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.58774,0.0925,354,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.58871,0.09212,355,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.58939,0.0919,356,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.59009,0.09169,357,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.59063,0.09152,358,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.59083,0.09146,359,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.59133,0.0913,360,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.59187,0.09113,361,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.59247,0.09094,362,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.59289,0.09081,363,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.59381,0.08945,364,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.59478,0.08677,365,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.59946,0.07598,366,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.60674,0.07426,367,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.60823,0.07391,368,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.60919,0.07363,369,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.61095,0.07267,370,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.61545,0.07029,371,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.61776,0.06914,372,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.62639,0.05142,373,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.62875,0.03616,374,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.63394,0.02955,375,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.63514,0.02963,376,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.63629,0.02931,377,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.63889,0.02857,378,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.64071,0.02794,379,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.64343,0.02647,380,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.64404,0.02614,381,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.64514,0.02554,382,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.65145,0.0201,383,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.65223,0.01965,384,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.65278,0.01933,385,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.65298,0.01921,386,06.Jan 2015,,,0.52655,Imbibition
8,1,1,0.65252,0.01948,387,06.Jan 2015,Turning Point,0.65252,0.65252,Drainage
8,1,1,0.6488,0.02227,388,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.64479,0.02573,389,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.64265,0.02689,390,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.6396,0.02837,391,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.63831,0.02874,392,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.63733,0.02901,393,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.63673,0.02918,394,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.63564,0.02949,395,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.63474,0.02963,396,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.6343,0.02958,397,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.63409,0.02956,398,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.63376,0.02953,399,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.63373,0.02953,400,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.6323,0.02939,401,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.63061,0.02922,402,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.62996,0.02916,403,07.Jan 2015,,,0.65252,Drainage
8,1,1,0.63019,0.02918,404,07.Jan 2015,Turning Point,0.63019,0.63019,Imbibition
8,1,1,0.63074,0.02924,405,07.Jan 2015,,,0.63019,Imbibition
8,1,1,0.63142,0.0293,406,07.Jan 2015,,,0.63019,Imbibition
8,1,1,0.62922,0.03315,407,07.Jan 2015,Turning Point,0.62922,0.62922,Drainage
8,1,1,0.62833,0.03887,408,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.62669,0.04948,409,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.62624,0.05237,410,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.62525,0.05879,411,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.61851,0.06877,412,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.61158,0.07233,413,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.60773,0.07403,414,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.60443,0.07481,415,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.59224,0.09102,416,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.58546,0.09365,417,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.58396,0.09441,418,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.58282,0.09498,419,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.58004,0.09636,420,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.57735,0.09764,421,07.Jan 2015,,,0.62922,Drainage
8,1,1,0.57814,0.0973,422,07.Jan 2015,Turning Point,0.57814,0.57814,Imbibition
8,1,1,0.57692,0.09779,423,07.Jan 2015,Turning Point,0.57692,0.57692,Drainage
8,1,1,0.57473,0.09856,424,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.5667,0.10345,425,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.56507,0.10398,426,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.56373,0.10442,427,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.56355,0.10448,428,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.56164,0.10744,429,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.55381,0.13393,430,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.55089,0.13691,431,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.54842,0.14248,432,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.54396,0.15452,433,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.53675,0.16566,434,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.533,0.17496,435,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.52781,0.18517,436,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.52447,0.19003,437,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.52299,0.19263,438,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.52279,0.19297,439,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.52168,0.19491,440,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.52137,0.19545,441,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.52053,0.19691,442,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.51961,0.19978,443,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.51898,0.20185,444,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.51888,0.20216,445,07.Jan 2015,,,0.57692,Drainage
8,1,1,0.51896,0.20191,446,07.Jan 2015,Turning Point,0.51896,0.51896,Imbibition
8,1,1,0.51924,0.201,447,07.Jan 2015,,,0.51896,Imbibition
8,1,1,0.52106,0.196,448,07.Jan 2015,,,0.51896,Imbibition
8,1,1,0.51986,0.19897,449,07.Jan 2015,Turning Point,0.51986,0.51986,Drainage
8,1,1,0.52002,0.19844,450,07.Jan 2015,Turning Point,0.52002,0.52002,Imbibition
8,1,1,0.52018,0.19791,451,07.Jan 2015,,,0.52002,Imbibition
8,1,1,0.52088,0.19632,452,07.Jan 2015,,,0.52002,Imbibition
8,1,1,0.51967,0.19959,453,07.Jan 2015,Turning Point,0.51967,0.51967,Drainage
8,1,1,0.5171,0.208,454,07.Jan 2015,,,0.51967,Drainage
8,1,1,0.51652,0.20991,455,07.Jan 2015,,,0.51967,Drainage
8,1,1,0.5151,0.21436,456,07.Jan 2015,,,0.51967,Drainage
8,1,1,0.51363,0.21602,457,07.Jan 2015,,,0.51967,Drainage
8,1,1,0.50878,0.22436,458,07.Jan 2015,,,0.51967,Drainage
8,1,1,0.50483,0.23815,459,07.Jan 2015,,,0.51967,Drainage
8,1,1,0.50409,0.23951,460,07.Jan 2015,,,0.51967,Drainage
8,1,1,0.50487,0.23803,461,07.Jan 2015,Turning Point,0.50487,0.50487,Imbibition
8,1,1,0.50602,0.23401,462,07.Jan 2015,,,0.50487,Imbibition
8,1,1,0.50583,0.23465,463,07.Jan 2015,Turning Point,0.50583,0.50583,Drainage
8,1,1,0.50389,0.23986,464,07.Jan 2015,,,0.50583,Drainage
8,1,1,0.49364,0.26192,465,07.Jan 2015,,,0.50583,Drainage
8,1,1,0.49243,0.26943,466,07.Jan 2015,,,0.50583,Drainage
8,1,1,0.49325,0.26437,467,07.Jan 2015,Turning Point,0.49325,0.49325,Imbibition
8,1,1,0.49169,0.27399,468,07.Jan 2015,Turning Point,0.49169,0.49169,Drainage
9,1,1,1.0,0.0,231,05.Jan 2015,Turning Point,1.0,1.0,Imbibition
9,1,1,1.0,0.0,232,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,233,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,234,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,235,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,236,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,237,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,238,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,239,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,240,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,241,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,242,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,243,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,244,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,245,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,246,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,247,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,248,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,249,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,250,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,251,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,252,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,253,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,254,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,255,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,256,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,257,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,258,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,259,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,260,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,261,05.Jan 2015,,,1.0,Imbibition
9,1,1,1.0,0.0,262,05.Jan 2015,,,1.0,Imbibition
9,1,1,0.99606,0.0,263,05.Jan 2015,,,1.0,Drainage
9,1,1,0.99384,0.0,264,05.Jan 2015,,,1.0,Drainage
9,1,1,0.98477,0.0,265,05.Jan 2015,,,1.0,Drainage
9,1,1,0.98477,0.0,266,05.Jan 2015,,,1.0,Drainage
9,1,1,0.98477,0.0,267,05.Jan 2015,,,1.0,Drainage
9,1,1,0.98128,0.0,268,05.Jan 2015,,,1.0,Drainage
9,1,1,0.9787,0.0,269,05.Jan 2015,,,1.0,Drainage
9,1,1,0.9787,0.0,270,05.Jan 2015,,,1.0,Drainage
9,1,1,0.97466,0.0,271,05.Jan 2015,,,1.0,Drainage
9,1,1,0.96416,0.0,272,05.Jan 2015,,,1.0,Drainage
9,1,1,0.96416,0.0,273,05.Jan 2015,,,1.0,Drainage
9,1,1,0.96416,0.0,274,05.Jan 2015,,,1.0,Drainage
9,1,1,0.96309,0.0,275,05.Jan 2015,,,1.0,Drainage
9,1,1,0.95919,0.0,276,05.Jan 2015,,,1.0,Drainage
9,1,1,0.94867,0.0,277,05.Jan 2015,,,1.0,Drainage
9,1,1,0.9393,0.0,278,05.Jan 2015,,,1.0,Drainage
9,1,1,0.93517,0.0,279,05.Jan 2015,,,1.0,Drainage
9,1,1,0.92317,0.0,280,05.Jan 2015,,,1.0,Drainage
9,1,1,0.91058,0.0,281,05.Jan 2015,,,1.0,Drainage
9,1,1,0.90075,0.0,282,05.Jan 2015,,,1.0,Drainage
9,1,1,0.894,0.0,283,05.Jan 2015,,,1.0,Drainage
9,1,1,0.88088,0.0,284,05.Jan 2015,,,1.0,Drainage
9,1,1,0.87713,0.0,285,05.Jan 2015,,,1.0,Drainage
9,1,1,0.87005,0.0,286,05.Jan 2015,,,1.0,Drainage
9,1,1,0.84803,0.0,287,05.Jan 2015,,,1.0,Drainage
9,1,1,0.84453,0.0,288,05.Jan 2015,,,1.0,Drainage
9,1,1,0.84003,0.0,289,05.Jan 2015,,,1.0,Drainage
9,1,1,0.83892,0.0,290,05.Jan 2015,,,1.0,Drainage
9,1,1,0.83555,0.0,291,05.Jan 2015,,,1.0,Drainage
9,1,1,0.83236,0.0,292,05.Jan 2015,,,1.0,Drainage
9,1,1,0.83158,0.0,293,05.Jan 2015,,,1.0,Drainage
9,1,1,0.83158,0.0,294,05.Jan 2015,,,1.0,Drainage
9,1,1,0.83158,0.0,295,05.Jan 2015,,,1.0,Drainage
9,1,1,0.83079,0.0,296,05.Jan 2015,,,1.0,Drainage
9,1,1,0.83156,0.0,297,05.Jan 2015,Turning Point,0.83156,0.83156,Imbibition
9,1,1,0.83148,0.0,298,05.Jan 2015,Turning Point,0.83148,0.83148,Drainage
9,1,1,0.82767,0.0,299,05.Jan 2015,,,0.83148,Drainage
9,1,1,0.82661,0.0,300,05.Jan 2015,,,0.83148,Drainage
9,1,1,0.82661,0.0,301,05.Jan 2015,,,0.83148,Drainage
9,1,1,0.81877,0.0,302,05.Jan 2015,,,0.83148,Drainage
9,1,1,0.81194,0.0,303,05.Jan 2015,,,0.83148,Drainage
9,1,1,0.80155,0.0,304,05.Jan 2015,,,0.83148,Drainage
9,1,1,0.79678,0.0,305,05.Jan 2015,,,0.83148,Drainage
9,1,1,0.79404,0.01366,306,05.Jan 2015,,,0.83148,Drainage
9,1,1,0.78955,0.05635,307,05.Jan 2015,,,0.83148,Drainage
9,1,1,0.78944,0.05739,308,05.Jan 2015,,,0.83148,Drainage
9,1,1,0.78966,0.03493,309,05.Jan 2015,Turning Point,0.78966,0.78966,Imbibition
9,1,1,0.78958,0.04512,310,05.Jan 2015,Turning Point,0.78958,0.78958,Drainage
9,1,1,0.7894,0.05778,311,05.Jan 2015,,,0.78958,Drainage
9,1,1,0.78757,0.07519,312,05.Jan 2015,,,0.78958,Drainage
9,1,1,0.78542,0.0951,313,05.Jan 2015,,,0.78958,Drainage
9,1,1,0.78056,0.10167,314,05.Jan 2015,,,0.78958,Drainage
9,1,1,0.77854,0.1044,315,05.Jan 2015,,,0.78958,Drainage
9,1,1,0.78015,0.0218,316,05.Jan 2015,Turning Point,0.78015,0.78015,Imbibition
9,1,1,0.77861,0.10175,317,05.Jan 2015,Turning Point,0.77861,0.77861,Drainage
9,1,1,0.77624,0.10751,318,05.Jan 2015,,,0.77861,Drainage
9,1,1,0.77207,0.11321,319,05.Jan 2015,,,0.77861,Drainage
9,1,1,0.74926,0.13951,320,05.Jan 2015,,,0.77861,Drainage
9,1,1,0.72744,0.15103,321,05.Jan 2015,,,0.77861,Drainage
9,1,1,0.72032,0.15176,322,05.Jan 2015,,,0.77861,Drainage
9,1,1,0.71333,0.15206,323,06.Jan 2015,,,0.77861,Drainage
9,1,1,0.69703,0.15498,324,06.Jan 2015,,,0.77861,Drainage
9,1,1,0.69391,0.15534,325,06.Jan 2015,,,0.77861,Drainage
9,1,1,0.69049,0.15535,326,06.Jan 2015,,,0.77861,Drainage
9,1,1,0.6871,0.15535,327,06.Jan 2015,,,0.77861,Drainage
9,1,1,0.68578,0.15535,328,06.Jan 2015,,,0.77861,Drainage
9,1,1,0.68026,0.156,329,06.Jan 2015,,,0.77861,Drainage
9,1,1,0.67939,0.1561,330,06.Jan 2015,,,0.77861,Drainage
9,1,1,0.67318,0.15509,331,06.Jan 2015,,,0.77861,Drainage
9,1,1,0.66928,0.15293,332,06.Jan 2015,,,0.77861,Drainage
9,1,1,0.67902,0.12884,333,06.Jan 2015,Turning Point,0.67902,0.67902,Imbibition
9,1,1,0.67914,0.12802,334,06.Jan 2015,,,0.67902,Imbibition
9,1,1,0.67952,0.12649,335,06.Jan 2015,,,0.67902,Imbibition
9,1,1,0.68055,0.12329,336,06.Jan 2015,,,0.67902,Imbibition
9,1,1,0.68136,0.12054,337,06.Jan 2015,,,0.67902,Imbibition
9,1,1,0.68101,0.12139,338,06.Jan 2015,Turning Point,0.68101,0.68101,Drainage
9,1,1,0.68099,0.12147,339,06.Jan 2015,,,0.68101,Drainage
9,1,1,0.68149,0.12024,340,06.Jan 2015,Turning Point,0.68149,0.68149,Imbibition
9,1,1,0.682,0.11857,341,06.Jan 2015,,,0.68149,Imbibition
9,1,1,0.68151,0.12018,342,06.Jan 2015,Turning Point,0.68151,0.68151,Drainage
9,1,1,0.68119,0.12095,343,06.Jan 2015,,,0.68151,Drainage
9,1,1,0.68081,0.12222,344,06.Jan 2015,,,0.68151,Drainage
9,1,1,0.68081,0.12221,345,06.Jan 2015,,,0.68151,Drainage
9,1,1,0.68152,0.12017,346,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.68232,0.11636,347,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.68289,0.11275,348,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.68415,0.10921,349,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.6863,0.10301,350,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.68713,0.10114,351,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.68772,0.09918,352,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.68904,0.09337,353,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.69042,0.09005,354,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.69329,0.08185,355,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.69495,0.07069,356,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.69665,0.06307,357,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.70022,0.05141,358,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.70164,0.04683,359,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.70411,0.03819,360,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.70559,0.0299,361,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.70693,0.02862,362,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.70776,0.02801,363,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.70933,0.02671,364,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.71078,0.02482,365,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.71244,0.02139,366,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.71253,0.02135,367,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.71256,0.02134,368,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.71259,0.02133,369,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.71267,0.0213,370,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.71304,0.02114,371,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.71316,0.02109,372,06.Jan 2015,,,0.68151,Imbibition
9,1,1,0.71207,0.02154,373,06.Jan 2015,Turning Point,0.71207,0.71207,Drainage
9,1,1,0.71185,0.02163,374,06.Jan 2015,,,0.71207,Drainage
9,1,1,0.71174,0.02167,375,06.Jan 2015,,,0.71207,Drainage
9,1,1,0.71173,0.02167,376,06.Jan 2015,,,0.71207,Drainage
9,1,1,0.71175,0.02167,377,06.Jan 2015,Turning Point,0.71175,0.71175,Imbibition
9,1,1,0.71214,0.02151,378,06.Jan 2015,,,0.71175,Imbibition
9,1,1,0.71265,0.0213,379,06.Jan 2015,,,0.71175,Imbibition
9,1,1,0.71403,0.02027,380,06.Jan 2015,,,0.71175,Imbibition
9,1,1,0.71438,0.01997,381,06.Jan 2015,,,0.71175,Imbibition
9,1,1,0.71512,0.01911,382,06.Jan 2015,,,0.71175,Imbibition
9,1,1,0.71647,0.00988,383,06.Jan 2015,,,0.71175,Imbibition
9,1,1,0.71694,0.0084,384,06.Jan 2015,,,0.71175,Imbibition
9,1,1,0.7174,0.00848,385,06.Jan 2015,,,0.71175,Imbibition
9,1,1,0.71771,0.00838,386,06.Jan 2015,,,0.71175,Imbibition
9,1,1,0.71829,0.0081,387,06.Jan 2015,,,0.71175,Imbibition
9,1,1,0.71934,0.00706,388,07.Jan 2015,,,0.71175,Imbibition
9,1,1,0.71855,0.00788,389,07.Jan 2015,Turning Point,0.71855,0.71855,Drainage
9,1,1,0.71784,0.00831,390,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.71611,0.01392,391,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.71526,0.01885,392,07.Jan 2015,,,0.71855,Drainage
9,1,1,0.7145,0.01987,393,07.Jan 2015,,,0.71855,Drainage
