I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
7,1,1,0.53216,0.22006,341,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.52694,0.22636,342,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.54475,0.20539,343,05.Jan 2015,Turning Point,0.54475,0.54475,Imbibition
7,1,1,0.54622,0.20373,344,05.Jan 2015,,,0.54475,Imbibition
7,1,1,0.54665,0.20325,345,05.Jan 2015,,,0.54475,Imbibition
7,1,1,0.54775,0.20201,346,05.Jan 2015,,,0.54475,Imbibition
7,1,1,0.54649,0.20342,347,05.Jan 2015,Turning Point,0.54649,0.54649,Drainage
7,1,1,0.544,0.20625,348,05.Jan 2015,,,0.54649,Drainage
7,1,1,0.5421,0.20842,349,05.Jan 2015,,,0.54649,Drainage
7,1,1,0.53649,0.21493,350,05.Jan 2015,,,0.54649,Drainage
7,1,1,0.53311,0.21893,351,05.Jan 2015,,,0.54649,Drainage
7,1,1,0.53114,0.22128,352,05.Jan 2015,,,0.54649,Drainage
7,1,1,0.52689,0.22642,353,05.Jan 2015,,,0.54649,Drainage
7,1,1,0.49848,0.2663,354,05.Jan 2015,,,0.54649,Drainage
7,1,1,0.50506,0.25609,355,05.Jan 2015,Turning Point,0.50506,0.50506,Imbibition
7,1,1,0.5046,0.2568,356,05.Jan 2015,Turning Point,0.5046,0.5046,Drainage
7,1,1,0.50492,0.2563,357,05.Jan 2015,Turning Point,0.50492,0.50492,Imbibition
7,1,1,0.509,0.2501,358,05.Jan 2015,,,0.50492,Imbibition
7,1,1,0.51883,0.23639,359,05.Jan 2015,,,0.50492,Imbibition
7,1,1,0.52298,0.23122,360,05.Jan 2015,,,0.50492,Imbibition
7,1,1,0.5223,0.23206,361,05.Jan 2015,Turning Point,0.5223,0.5223,Drainage
7,1,1,0.51734,0.23827,362,05.Jan 2015,,,0.5223,Drainage
7,1,1,0.51695,0.23877,363,05.Jan 2015,,,0.5223,Drainage
7,1,1,0.50661,0.25372,364,05.Jan 2015,,,0.5223,Drainage
7,1,1,0.50391,0.25786,365,05.Jan 2015,,,0.5223,Drainage
7,1,1,0.5026,0.25987,366,05.Jan 2015,,,0.5223,Drainage
7,1,1,0.50222,0.26046,367,05.Jan 2015,,,0.5223,Drainage
7,1,1,0.5003,0.26345,368,06.Jan 2015,,,0.5223,Drainage
7,1,1,0.50381,0.25801,369,06.Jan 2015,Turning Point,0.50381,0.50381,Imbibition
7,1,1,0.50685,0.25336,370,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.51046,0.24791,371,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.51293,0.24422,372,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.51794,0.23751,373,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.52194,0.23251,374,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.5241,0.22984,375,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.52764,0.22551,376,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.53157,0.22076,377,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.53225,0.21995,378,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.53282,0.21927,379,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.53407,0.21778,380,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.53658,0.21483,381,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.54675,0.20313,382,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.55151,0.19597,383,06.Jan 2015,,,0.50381,Imbibition
7,1,1,0.54953,0.19957,384,06.Jan 2015,Turning Point,0.54953,0.54953,Drainage
7,1,1,0.55094,0.197,385,06.Jan 2015,Turning Point,0.55094,0.55094,Imbibition
7,1,1,0.55206,0.19497,386,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.55265,0.1939,387,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.55651,0.18706,388,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.55812,0.18425,389,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.5632,0.17563,390,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.56798,0.1678,391,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.57554,0.16292,392,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.57755,0.16191,393,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.5803,0.16055,394,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.5824,0.15952,395,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.58387,0.1588,396,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.58475,0.15837,397,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.58512,0.15819,398,06.Jan 2015,,,0.55094,Imbibition
7,1,1,0.58501,0.15824,399,06.Jan 2015,Turning Point,0.58501,0.58501,Drainage
7,1,1,0.58447,0.15851,400,06.Jan 2015,,,0.58501,Drainage
7,1,1,0.58223,0.1596,401,06.Jan 2015,,,0.58501,Drainage
7,1,1,0.5819,0.15976,402,06.Jan 2015,,,0.58501,Drainage
7,1,1,0.58168,0.15987,403,06.Jan 2015,,,0.58501,Drainage
7,1,1,0.58132,0.16005,404,06.Jan 2015,,,0.58501,Drainage
7,1,1,0.58082,0.1603,405,06.Jan 2015,,,0.58501,Drainage
7,1,1,0.58067,0.16037,406,06.Jan 2015,,,0.58501,Drainage
7,1,1,0.58068,0.16037,407,06.Jan 2015,Turning Point,0.58068,0.58068,Imbibition
7,1,1,0.5807,0.16036,408,06.Jan 2015,,,0.58068,Imbibition
7,1,1,0.58079,0.16031,409,06.Jan 2015,,,0.58068,Imbibition
7,1,1,0.58152,0.15995,410,06.Jan 2015,,,0.58068,Imbibition
7,1,1,0.58368,0.1589,411,06.Jan 2015,,,0.58068,Imbibition
7,1,1,0.5848,0.15835,412,06.Jan 2015,,,0.58068,Imbibition
7,1,1,0.58475,0.15837,413,06.Jan 2015,Turning Point,0.58475,0.58475,Drainage
7,1,1,0.58494,0.15828,414,06.Jan 2015,Turning Point,0.58494,0.58494,Imbibition
7,1,1,0.58517,0.15816,415,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.58538,0.15807,416,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.58597,0.15778,417,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.58633,0.1576,418,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.58742,0.15707,419,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.58859,0.15651,420,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.5907,0.15549,421,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.59125,0.15523,422,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.59247,0.15464,423,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.5943,0.15377,424,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.59457,0.15364,425,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.59513,0.15338,426,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.59536,0.15326,427,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.59702,0.15274,428,06.Jan 2015,,,0.58494,Imbibition
7,1,1,0.59679,0.15281,429,06.Jan 2015,Turning Point,0.59679,0.59679,Drainage
7,1,1,0.59518,0.15335,430,06.Jan 2015,,,0.59679,Drainage
7,1,1,0.59246,0.15465,431,06.Jan 2015,,,0.59679,Drainage
7,1,1,0.59202,0.15486,432,06.Jan 2015,,,0.59679,Drainage
7,1,1,0.5926,0.15458,433,06.Jan 2015,Turning Point,0.5926,0.5926,Imbibition
7,1,1,0.59289,0.15444,434,06.Jan 2015,,,0.5926,Imbibition
7,1,1,0.59295,0.15441,435,06.Jan 2015,,,0.5926,Imbibition
7,1,1,0.59296,0.15441,436,06.Jan 2015,,,0.5926,Imbibition
7,1,1,0.59278,0.15449,437,06.Jan 2015,Turning Point,0.59278,0.59278,Drainage
7,1,1,0.59184,0.15494,438,06.Jan 2015,,,0.59278,Drainage
7,1,1,0.59185,0.15494,439,06.Jan 2015,Turning Point,0.59185,0.59185,Imbibition
7,1,1,0.59265,0.15456,440,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.59308,0.15435,441,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.59329,0.15425,442,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.59345,0.15417,443,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.59402,0.1539,444,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.59461,0.15362,445,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.59481,0.15353,446,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.59692,0.15277,447,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.6054,0.15034,448,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.6102,0.14899,449,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.6171,0.14705,450,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.62719,0.14426,451,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.6381,0.13996,452,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.6414,0.13741,453,06.Jan 2015,,,0.59185,Imbibition
7,1,1,0.64497,0.1347,454,07.Jan 2015,,,0.59185,Imbibition
7,1,1,0.64369,0.13566,455,07.Jan 2015,Turning Point,0.64369,0.64369,Drainage
7,1,1,0.64268,0.13643,456,07.Jan 2015,,,0.64369,Drainage
7,1,1,0.64204,0.13692,457,07.Jan 2015,,,0.64369,Drainage
7,1,1,0.64103,0.13769,458,07.Jan 2015,,,0.64369,Drainage
7,1,1,0.64031,0.13824,459,07.Jan 2015,,,0.64369,Drainage
7,1,1,0.63989,0.13857,460,07.Jan 2015,,,0.64369,Drainage
7,1,1,0.6389,0.13933,461,07.Jan 2015,,,0.64369,Drainage
7,1,1,0.63787,0.14014,462,07.Jan 2015,,,0.64369,Drainage
7,1,1,0.63713,0.14071,463,07.Jan 2015,,,0.64369,Drainage
7,1,1,0.6364,0.14129,464,07.Jan 2015,,,0.64369,Drainage
7,1,1,0.63612,0.1415,465,07.Jan 2015,,,0.64369,Drainage
7,1,1,0.63625,0.1414,466,07.Jan 2015,Turning Point,0.63625,0.63625,Imbibition
7,1,1,0.63657,0.14116,467,07.Jan 2015,,,0.63625,Imbibition
7,1,1,0.63668,0.14107,468,07.Jan 2015,,,0.63625,Imbibition
7,1,1,0.63673,0.14103,469,07.Jan 2015,,,0.63625,Imbibition
7,1,1,0.63659,0.14113,470,07.Jan 2015,Turning Point,0.63659,0.63659,Drainage
7,1,1,0.63622,0.14143,471,07.Jan 2015,,,0.63659,Drainage
7,1,1,0.63476,0.1422,472,07.Jan 2015,,,0.63659,Drainage
7,1,1,0.63309,0.14265,473,07.Jan 2015,,,0.63659,Drainage
7,1,1,0.62519,0.14481,474,07.Jan 2015,,,0.63659,Drainage
7,1,1,0.62496,0.14487,475,07.Jan 2015,,,0.63659,Drainage
7,1,1,0.62524,0.1448,476,07.Jan 2015,Turning Point,0.62524,0.62524,Imbibition
7,1,1,0.62666,0.14441,477,07.Jan 2015,,,0.62524,Imbibition
7,1,1,0.62966,0.14359,478,07.Jan 2015,,,0.62524,Imbibition
7,1,1,0.63081,0.14327,479,07.Jan 2015,,,0.62524,Imbibition
7,1,1,0.63159,0.14306,480,07.Jan 2015,,,0.62524,Imbibition
7,1,1,0.63056,0.14334,481,07.Jan 2015,Turning Point,0.63056,0.63056,Drainage
7,1,1,0.62937,0.14367,482,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.62679,0.14437,483,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.62507,0.14485,484,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.62151,0.14583,485,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.61791,0.14683,486,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.61517,0.14759,487,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.61041,0.14893,488,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.60622,0.15011,489,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.60134,0.1515,490,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.59024,0.15571,491,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.58518,0.15816,492,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.57796,0.16171,493,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.57671,0.16233,494,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.5755,0.16294,495,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.57422,0.16357,496,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.57327,0.16405,497,07.Jan 2015,,,0.63056,Drainage
7,1,1,0.57435,0.16351,498,07.Jan 2015,Turning Point,0.57435,0.57435,Imbibition
7,1,1,0.57421,0.16358,499,07.Jan 2015,Turning Point,0.57421,0.57421,Drainage
7,1,1,0.56959,0.16591,500,07.Jan 2015,,,0.57421,Drainage
7,1,1,0.55716,0.18592,501,07.Jan 2015,,,0.57421,Drainage
7,1,1,0.55319,0.19293,502,07.Jan 2015,,,0.57421,Drainage
7,1,1,0.55054,0.19773,503,07.Jan 2015,,,0.57421,Drainage
7,1,1,0.5473,0.20251,504,07.Jan 2015,,,0.57421,Drainage
7,1,1,0.54158,0.20901,505,07.Jan 2015,,,0.57421,Drainage
7,1,1,0.53572,0.21584,506,07.Jan 2015,,,0.57421,Drainage
7,1,1,0.53053,0.22201,507,07.Jan 2015,,,0.57421,Drainage
7,1,1,0.52584,0.2277,508,07.Jan 2015,,,0.57421,Drainage
7,1,1,0.52459,0.22924,509,07.Jan 2015,,,0.57421,Drainage
7,1,1,0.52411,0.22983,510,07.Jan 2015,,,0.57421,Drainage
7,1,1,0.52423,0.22967,511,07.Jan 2015,Turning Point,0.52423,0.52423,Imbibition
7,1,1,0.52335,0.23077,512,07.Jan 2015,Turning Point,0.52335,0.52335,Drainage
7,1,1,0.52302,0.23117,513,07.Jan 2015,,,0.52335,Drainage
7,1,1,0.52305,0.23113,514,07.Jan 2015,Turning Point,0.52305,0.52305,Imbibition
7,1,1,0.523,0.23119,515,07.Jan 2015,Turning Point,0.523,0.523,Drainage
7,1,1,0.52271,0.23156,516,07.Jan 2015,,,0.523,Drainage
7,1,1,0.52214,0.23227,517,07.Jan 2015,,,0.523,Drainage
7,1,1,0.52121,0.23342,518,07.Jan 2015,,,0.523,Drainage
7,1,1,0.52006,0.23485,519,07.Jan 2015,,,0.523,Drainage
7,1,1,0.44054,0.32558,520,07.Jan 2015,,,0.523,Drainage
7,1,1,0.4457,0.3139,521,07.Jan 2015,Turning Point,0.4457,0.4457,Imbibition
7,1,1,0.46138,0.28523,522,07.Jan 2015,,,0.4457,Imbibition
7,1,1,0.46456,0.28417,523,07.Jan 2015,,,0.4457,Imbibition
7,1,1,0.50053,0.26309,524,07.Jan 2015,,,0.4457,Imbibition
7,1,1,0.50377,0.25807,525,07.Jan 2015,,,0.4457,Imbibition
7,1,1,0.5072,0.25283,526,07.Jan 2015,,,0.4457,Imbibition
7,1,1,0.46415,0.28431,527,07.Jan 2015,Turning Point,0.46415,0.46415,Drainage
7,1,1,0.4673,0.28326,528,07.Jan 2015,Turning Point,0.4673,0.4673,Imbibition
7,1,1,0.46816,0.28297,529,07.Jan 2015,,,0.4673,Imbibition
7,1,1,0.46557,0.28383,530,07.Jan 2015,Turning Point,0.46557,0.46557,Drainage
7,1,1,0.47052,0.28219,531,07.Jan 2015,Turning Point,0.47052,0.47052,Imbibition
7,1,1,0.4712,0.28196,532,07.Jan 2015,,,0.47052,Imbibition
7,1,1,0.47115,0.28198,533,07.Jan 2015,Turning Point,0.47115,0.47115,Drainage
7,1,1,0.47025,0.28228,534,07.Jan 2015,,,0.47115,Drainage
7,1,1,0.46936,0.28257,535,07.Jan 2015,,,0.47115,Drainage
7,1,1,0.46833,0.28291,536,07.Jan 2015,,,0.47115,Drainage
7,1,1,0.46524,0.28395,537,07.Jan 2015,,,0.47115,Drainage
7,1,1,0.46249,0.28486,538,07.Jan 2015,,,0.47115,Drainage
7,1,1,0.45495,0.29352,539,07.Jan 2015,,,0.47115,Drainage
7,1,1,0.45038,0.30349,540,07.Jan 2015,,,0.47115,Drainage
7,1,1,0.44796,0.30886,541,07.Jan 2015,,,0.47115,Drainage
7,1,1,0.44652,0.31207,542,07.Jan 2015,,,0.47115,Drainage
7,1,1,0.44436,0.31692,543,07.Jan 2015,,,0.47115,Drainage
7,1,1,0.44316,0.31963,544,07.Jan 2015,,,0.47115,Drainage
7,1,1,0.44321,0.31952,545,07.Jan 2015,Turning Point,0.44321,0.44321,Imbibition
7,1,1,0.44165,0.32307,546,07.Jan 2015,Turning Point,0.44165,0.44165,Drainage
7,1,1,0.4407,0.32522,547,07.Jan 2015,,,0.44165,Drainage
7,1,1,0.44033,0.32607,548,07.Jan 2015,,,0.44165,Drainage
7,1,1,0.44004,0.32674,549,07.Jan 2015,,,0.44165,Drainage
7,1,1,0.43914,0.32881,550,07.Jan 2015,,,0.44165,Drainage
7,1,1,0.43679,0.33422,551,07.Jan 2015,,,0.44165,Drainage
7,1,1,0.43483,0.3388,552,07.Jan 2015,,,0.44165,Drainage
7,1,1,0.43269,0.3438,553,07.Jan 2015,,,0.44165,Drainage
8,1,1,0.90254,0.0,278,05.Jan 2015,Turning Point,0.90254,0.90254,Imbibition
8,1,1,0.90184,0.0,279,05.Jan 2015,Turning Point,0.90184,0.90184,Drainage
8,1,1,0.90114,0.0,280,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.89897,0.0,281,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.89655,0.0,282,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.89579,0.0,283,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.89466,0.0,284,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.89409,0.0,285,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.89252,0.0,286,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.89208,0.0,287,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.89112,0.0,288,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.89085,0.0,289,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.89023,0.0,290,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.88766,0.0,291,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.88457,0.0,292,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.88228,0.0,293,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.88066,0.0,294,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.87955,0.0,295,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.87724,0.0,296,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.87523,0.0,297,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.87121,0.0,298,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.86795,0.0,299,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.86597,0.0,300,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.86393,0.0,301,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.86242,0.0,302,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.86144,0.0,303,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.85967,0.0,304,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.85823,0.0,305,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.8563,0.0,306,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.85544,0.0,307,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.85175,0.0,308,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.85078,0.0,309,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.8501,0.0,310,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.84861,0.0,311,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.8429,0.0,312,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.84114,0.0,313,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.83734,0.0,314,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.83422,0.0,315,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.83225,0.0,316,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.831,0.0,317,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.8289,0.0,318,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.82698,0.0,319,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.82576,0.0,320,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.82396,0.0,321,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.8173,5e-05,322,05.Jan 2015,,,0.90184,Drainage
8,1,1,0.81731,5e-05,323,05.Jan 2015,Turning Point,0.81731,0.81731,Imbibition
8,1,1,0.81575,0.00015,324,05.Jan 2015,Turning Point,0.81575,0.81575,Drainage
8,1,1,0.81455,0.00037,325,05.Jan 2015,,,0.81575,Drainage
8,1,1,0.81236,0.00183,326,05.Jan 2015,,,0.81575,Drainage
8,1,1,0.80797,0.00642,327,05.Jan 2015,,,0.81575,Drainage
8,1,1,0.80752,0.00672,328,05.Jan 2015,,,0.81575,Drainage
8,1,1,0.80057,0.01639,329,05.Jan 2015,,,0.81575,Drainage
8,1,1,0.7994,0.01924,330,05.Jan 2015,,,0.81575,Drainage
8,1,1,0.79976,0.01831,331,05.Jan 2015,Turning Point,0.79976,0.79976,Imbibition
8,1,1,0.8009,0.01566,332,05.Jan 2015,,,0.79976,Imbibition
8,1,1,0.79992,0.01792,333,05.Jan 2015,Turning Point,0.79992,0.79992,Drainage
8,1,1,0.79762,0.02457,334,05.Jan 2015,,,0.79992,Drainage
8,1,1,0.79718,0.02606,335,05.Jan 2015,,,0.79992,Drainage
8,1,1,0.79715,0.02619,336,05.Jan 2015,,,0.79992,Drainage
8,1,1,0.79731,0.02562,337,05.Jan 2015,Turning Point,0.79731,0.79731,Imbibition
8,1,1,0.79677,0.02759,338,05.Jan 2015,Turning Point,0.79677,0.79677,Drainage
8,1,1,0.79545,0.03297,339,05.Jan 2015,,,0.79677,Drainage
8,1,1,0.79586,0.03119,340,05.Jan 2015,Turning Point,0.79586,0.79586,Imbibition
8,1,1,0.79539,0.03325,341,05.Jan 2015,Turning Point,0.79539,0.79539,Drainage
8,1,1,0.79377,0.03974,342,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.73781,0.12002,343,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.73134,0.11669,344,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.72738,0.11469,345,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.71825,0.11019,346,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.71005,0.10628,347,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.70531,0.10407,348,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.70154,0.10235,349,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.69387,0.1019,350,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.68751,0.10573,351,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.68386,0.10798,352,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.679,0.11104,353,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.67643,0.11269,354,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.65674,0.12607,355,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.64014,0.13838,356,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.63523,0.14207,357,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.63075,0.14329,358,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.61421,0.14786,359,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.59401,0.15391,360,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.5843,0.15859,361,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.56238,0.17699,362,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.55558,0.18868,363,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.53474,0.21699,364,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.53393,0.21795,365,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.52931,0.22348,366,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.52728,0.22594,367,05.Jan 2015,,,0.79539,Drainage
8,1,1,0.52335,0.23076,368,06.Jan 2015,,,0.79539,Drainage
8,1,1,0.52683,0.2265,369,06.Jan 2015,Turning Point,0.52683,0.52683,Imbibition
8,1,1,0.52992,0.22275,370,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.53184,0.22045,371,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.53266,0.21947,372,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.53393,0.21795,373,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.53664,0.21475,374,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.54198,0.20855,375,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.55263,0.19393,376,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.574,0.16369,377,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.57651,0.16243,378,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.57795,0.16172,379,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.58041,0.1605,380,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.58482,0.15834,381,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.58551,0.158,382,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.58672,0.15741,383,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.58713,0.15722,384,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.58802,0.15678,385,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.58883,0.15639,386,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.58935,0.15614,387,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.59082,0.15543,388,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.59106,0.15532,389,06.Jan 2015,,,0.52683,Imbibition
8,1,1,0.5907,0.15549,390,06.Jan 2015,Turning Point,0.5907,0.5907,Drainage
8,1,1,0.59022,0.15572,391,06.Jan 2015,,,0.5907,Drainage
8,1,1,0.59041,0.15563,392,06.Jan 2015,Turning Point,0.59041,0.59041,Imbibition
8,1,1,0.5907,0.15549,393,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.59181,0.15496,394,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.59317,0.15431,395,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.59457,0.15364,396,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.59549,0.1532,397,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.59611,0.153,398,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.59811,0.15243,399,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.60049,0.15174,400,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.60916,0.14928,401,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.61452,0.14777,402,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.61873,0.1466,403,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.62232,0.1456,404,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.62983,0.14354,405,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.63487,0.14217,406,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.63735,0.14054,407,06.Jan 2015,,,0.59041,Imbibition
8,1,1,0.63862,0.13955,408,06.Jan 2015,,,0.59041,Imbibition
