I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
7,1,1,0.53745,0.23888,351,06.Jan 2015,,,0.51783,Imbibition
7,1,1,0.54472,0.2169,352,06.Jan 2015,,,0.51783,Imbibition
7,1,1,0.5427,0.22286,353,06.Jan 2015,Turning Point,0.5427,0.5427,Drainage
7,1,1,0.54482,0.21661,354,06.Jan 2015,Turning Point,0.54482,0.54482,Imbibition
7,1,1,0.5478,0.20805,355,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.5498,0.20243,356,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.55083,0.1994,357,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.55312,0.1917,358,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.55494,0.18574,359,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.55615,0.18403,360,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.5605,0.1772,361,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.57176,0.16076,362,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.57818,0.15207,363,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.58105,0.1483,364,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.58258,0.14633,365,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.58338,0.14531,366,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.58404,0.14447,367,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.5852,0.143,368,06.Jan 2015,,,0.54482,Imbibition
7,1,1,0.58507,0.14316,369,06.Jan 2015,Turning Point,0.58507,0.58507,Drainage
7,1,1,0.58461,0.14374,370,06.Jan 2015,,,0.58507,Drainage
7,1,1,0.58412,0.14436,371,06.Jan 2015,,,0.58507,Drainage
7,1,1,0.5833,0.14541,372,06.Jan 2015,,,0.58507,Drainage
7,1,1,0.58321,0.14553,373,06.Jan 2015,,,0.58507,Drainage
7,1,1,0.58252,0.14641,374,06.Jan 2015,,,0.58507,Drainage
7,1,1,0.58223,0.14678,375,06.Jan 2015,,,0.58507,Drainage
7,1,1,0.58328,0.14543,376,06.Jan 2015,Turning Point,0.58328,0.58328,Imbibition
7,1,1,0.58359,0.14504,377,06.Jan 2015,,,0.58328,Imbibition
7,1,1,0.58364,0.14497,378,06.Jan 2015,,,0.58328,Imbibition
7,1,1,0.58308,0.14569,379,06.Jan 2015,Turning Point,0.58308,0.58308,Drainage
7,1,1,0.58258,0.14633,380,06.Jan 2015,,,0.58308,Drainage
7,1,1,0.58248,0.14646,381,06.Jan 2015,,,0.58308,Drainage
7,1,1,0.5825,0.14643,382,06.Jan 2015,Turning Point,0.5825,0.5825,Imbibition
7,1,1,0.5828,0.14605,383,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.58299,0.1458,384,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.58389,0.14466,385,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.58462,0.14373,386,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.58538,0.14277,387,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.58705,0.14069,388,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.58827,0.13917,389,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.58904,0.13823,390,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.58951,0.13766,391,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.5901,0.13694,392,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.59096,0.1359,393,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.59136,0.13542,394,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.59227,0.13433,395,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.59251,0.13404,396,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.59269,0.13383,397,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.59325,0.13317,398,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.59497,0.13114,399,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.59592,0.13003,400,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.59782,0.12783,401,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.59998,0.12436,402,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.60196,0.12073,403,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.60735,0.11059,404,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.61527,0.08852,405,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.62111,0.06521,406,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.62243,0.06141,407,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.62525,0.05664,408,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.63179,0.05888,409,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.6348,0.05994,410,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.63704,0.06074,411,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.64019,0.06188,412,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.64222,0.06263,413,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.64334,0.06304,414,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.64401,0.06329,415,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.64515,0.06372,416,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.64856,0.06501,417,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.65098,0.06595,418,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.65285,0.06667,419,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.65654,0.06814,420,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.65834,0.06886,421,06.Jan 2015,,,0.5825,Imbibition
7,1,1,0.65517,0.06759,422,06.Jan 2015,Turning Point,0.65517,0.65517,Drainage
7,1,1,0.65013,0.06562,423,06.Jan 2015,,,0.65517,Drainage
7,1,1,0.64773,0.06469,424,06.Jan 2015,,,0.65517,Drainage
7,1,1,0.64555,0.06387,425,07.Jan 2015,,,0.65517,Drainage
7,1,1,0.64018,0.06188,426,07.Jan 2015,,,0.65517,Drainage
7,1,1,0.639,0.06145,427,07.Jan 2015,,,0.65517,Drainage
7,1,1,0.63683,0.06066,428,07.Jan 2015,,,0.65517,Drainage
7,1,1,0.63683,0.06067,429,07.Jan 2015,,,0.65517,Drainage
7,1,1,0.63762,0.06095,430,07.Jan 2015,,,0.65517,Imbibition
7,1,1,0.63759,0.06094,431,07.Jan 2015,Turning Point,0.63759,0.63759,Drainage
7,1,1,0.63771,0.06098,432,07.Jan 2015,Turning Point,0.63771,0.63771,Imbibition
7,1,1,0.63799,0.06108,433,07.Jan 2015,,,0.63771,Imbibition
7,1,1,0.63721,0.0608,434,07.Jan 2015,Turning Point,0.63721,0.63721,Drainage
7,1,1,0.63616,0.06043,435,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.63542,0.06016,436,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.63489,0.05997,437,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.6337,0.05955,438,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.62982,0.05819,439,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.62305,0.05959,440,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.62086,0.06594,441,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.6152,0.08891,442,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.61133,0.10017,443,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.60985,0.10393,444,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.60637,0.11296,445,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.59884,0.1265,446,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.59357,0.13278,447,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.58669,0.14114,448,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.58223,0.14678,449,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.55994,0.17863,450,07.Jan 2015,,,0.63721,Drainage
7,1,1,0.56782,0.1663,451,07.Jan 2015,Turning Point,0.56782,0.56782,Imbibition
7,1,1,0.57212,0.16027,452,07.Jan 2015,,,0.56782,Imbibition
7,1,1,0.57606,0.1549,453,07.Jan 2015,,,0.56782,Imbibition
7,1,1,0.57748,0.15299,454,07.Jan 2015,,,0.56782,Imbibition
7,1,1,0.57874,0.15133,455,07.Jan 2015,,,0.56782,Imbibition
7,1,1,0.57689,0.15379,456,07.Jan 2015,Turning Point,0.57689,0.57689,Drainage
7,1,1,0.57513,0.15615,457,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.57328,0.15866,458,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.57254,0.15969,459,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.57101,0.1618,460,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.56855,0.16526,461,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.56679,0.16776,462,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.55826,0.18123,463,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.55102,0.19877,464,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.54802,0.20741,465,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.54645,0.21189,466,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.54077,0.22866,467,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.53537,0.24543,468,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.53054,0.25522,469,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.52753,0.25709,470,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.52662,0.25765,471,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.52582,0.25815,472,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.52515,0.25857,473,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.52475,0.25882,474,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.52406,0.25925,475,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.52343,0.25965,476,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.52303,0.25998,477,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.52234,0.26057,478,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.52174,0.26107,479,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.52156,0.26123,480,07.Jan 2015,,,0.57689,Drainage
7,1,1,0.52226,0.26063,481,07.Jan 2015,Turning Point,0.52226,0.52226,Imbibition
7,1,1,0.52149,0.26129,482,07.Jan 2015,Turning Point,0.52149,0.52149,Drainage
7,1,1,0.52154,0.26124,483,07.Jan 2015,Turning Point,0.52154,0.52154,Imbibition
7,1,1,0.5213,0.26144,484,07.Jan 2015,Turning Point,0.5213,0.5213,Drainage
7,1,1,0.52219,0.26069,485,07.Jan 2015,Turning Point,0.52219,0.52219,Imbibition
7,1,1,0.52315,0.25988,486,07.Jan 2015,,,0.52219,Imbibition
7,1,1,0.52371,0.25947,487,07.Jan 2015,,,0.52219,Imbibition
7,1,1,0.52315,0.25988,488,07.Jan 2015,Turning Point,0.52315,0.52315,Drainage
7,1,1,0.52147,0.2613,489,07.Jan 2015,,,0.52315,Drainage
7,1,1,0.52021,0.26231,490,07.Jan 2015,,,0.52315,Drainage
7,1,1,0.51987,0.26256,491,07.Jan 2015,,,0.52315,Drainage
7,1,1,0.52067,0.26197,492,07.Jan 2015,Turning Point,0.52067,0.52067,Imbibition
7,1,1,0.52026,0.26227,493,07.Jan 2015,Turning Point,0.52026,0.52026,Drainage
7,1,1,0.52003,0.26244,494,07.Jan 2015,,,0.52026,Drainage
7,1,1,0.5199,0.26254,495,07.Jan 2015,,,0.52026,Drainage
7,1,1,0.51928,0.263,496,07.Jan 2015,,,0.52026,Drainage
7,1,1,0.51895,0.26324,497,07.Jan 2015,,,0.52026,Drainage
7,1,1,0.51889,0.26328,498,07.Jan 2015,,,0.52026,Drainage
7,1,1,0.51866,0.26346,499,07.Jan 2015,,,0.52026,Drainage
7,1,1,0.51815,0.26383,500,07.Jan 2015,,,0.52026,Drainage
7,1,1,0.51947,0.26285,501,07.Jan 2015,Turning Point,0.51947,0.51947,Imbibition
7,1,1,0.52056,0.26205,502,07.Jan 2015,,,0.51947,Imbibition
7,1,1,0.52076,0.2619,503,07.Jan 2015,,,0.51947,Imbibition
7,1,1,0.51841,0.26364,504,07.Jan 2015,Turning Point,0.51841,0.51841,Drainage
7,1,1,0.5166,0.26498,505,07.Jan 2015,,,0.51841,Drainage
7,1,1,0.51404,0.26689,506,07.Jan 2015,,,0.51841,Drainage
7,1,1,0.50543,0.27336,507,07.Jan 2015,,,0.51841,Drainage
7,1,1,0.50015,0.27738,508,07.Jan 2015,,,0.51841,Drainage
7,1,1,0.49835,0.27876,509,07.Jan 2015,,,0.51841,Drainage
7,1,1,0.49805,0.27899,510,07.Jan 2015,,,0.51841,Drainage
7,1,1,0.49735,0.27953,511,07.Jan 2015,,,0.51841,Drainage
7,1,1,0.49702,0.27978,512,07.Jan 2015,,,0.51841,Drainage
7,1,1,0.49605,0.28052,513,07.Jan 2015,,,0.51841,Drainage
7,1,1,0.49122,0.28426,514,07.Jan 2015,,,0.51841,Drainage
7,1,1,0.48757,0.2871,515,07.Jan 2015,,,0.51841,Drainage
7,1,1,0.48186,0.29158,516,07.Jan 2015,,,0.51841,Drainage
7,1,1,0.49283,0.28301,517,07.Jan 2015,Turning Point,0.49283,0.49283,Imbibition
7,1,1,0.49149,0.28405,518,07.Jan 2015,Turning Point,0.49149,0.49149,Drainage
7,1,1,0.48932,0.28573,519,07.Jan 2015,,,0.49149,Drainage
7,1,1,0.48762,0.28706,520,07.Jan 2015,,,0.49149,Drainage
7,1,1,0.47709,0.29535,521,07.Jan 2015,,,0.49149,Drainage
7,1,1,0.47221,0.29947,522,07.Jan 2015,,,0.49149,Drainage
8,1,1,0.99727,0.0,254,05.Jan 2015,Turning Point,0.99727,0.99727,Imbibition
8,1,1,0.99719,0.0,255,05.Jan 2015,Turning Point,0.99719,0.99719,Drainage
8,1,1,0.99713,0.0,256,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99711,0.0,257,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99706,0.0,258,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99704,0.0,259,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99702,0.0,260,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99698,0.0,261,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99696,0.0,262,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99689,0.0,263,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99687,0.0,264,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99683,0.0,265,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99679,0.0,266,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99668,0.0,267,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99658,0.0,268,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99656,0.0,269,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99651,0.0,270,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99647,0.0,271,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99644,0.0,272,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99638,0.0,273,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.9963,0.0,274,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99597,0.0,275,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.9944,0.0,276,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.99136,0.0,277,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.98911,0.0,278,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.98469,0.0,279,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.97983,0.0,280,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.97532,0.0,281,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.97315,0.0,282,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.96781,0.0,283,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.96362,0.0,284,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.96011,0.0,285,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.95439,0.0,286,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.95082,0.0,287,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.94342,0.0,288,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.93512,0.0,289,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.9306,0.0,290,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.92794,0.0,291,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.92306,0.0,292,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.9197,0.0,293,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.91535,0.0,294,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.91172,0.0,295,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.90728,0.0,296,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.90388,0.0,297,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.90191,0.0,298,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.89969,0.0,299,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.89755,0.0,300,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.89294,0.0,301,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.8913,0.0,302,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.88765,0.0,303,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.87561,1e-05,304,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.86918,1e-05,305,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.85445,3e-05,306,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.84896,4e-05,307,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.84512,5e-05,308,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.83666,0.0001,309,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.83072,0.00015,310,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.82766,0.00018,311,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.82592,0.0002,312,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.8246,0.00022,313,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.81918,0.0003,314,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.8122,0.00037,315,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.80277,7e-05,316,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.79666,2e-05,317,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.79188,5e-05,318,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.78873,7e-05,319,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.78246,0.00018,320,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.77802,0.00051,321,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.77508,0.00118,322,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.76489,0.01389,323,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.76056,0.03436,324,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.74711,0.09778,325,05.Jan 2015,,,0.99719,Drainage
8,1,1,0.75518,0.07219,326,05.Jan 2015,Turning Point,0.75518,0.75518,Imbibition
8,1,1,0.74828,0.09725,327,05.Jan 2015,Turning Point,0.74828,0.74828,Drainage
8,1,1,0.74145,0.09905,328,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.73743,0.09715,329,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.72798,0.08149,330,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.71974,0.07477,331,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.704,0.07299,332,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.69844,0.07237,333,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.68583,0.07263,334,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.64863,0.06504,335,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.62948,0.05808,336,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.61459,0.09226,337,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.59027,0.13673,338,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.58462,0.14373,339,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.58014,0.14948,340,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.57712,0.15348,341,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.56716,0.16725,342,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.5558,0.18451,343,05.Jan 2015,,,0.74828,Drainage
8,1,1,0.5324,0.25407,344,06.Jan 2015,,,0.74828,Drainage
8,1,1,0.53345,0.25159,345,06.Jan 2015,Turning Point,0.53345,0.53345,Imbibition
8,1,1,0.54134,0.22691,346,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.55615,0.18404,347,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.56868,0.16508,348,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.57468,0.15676,349,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.58118,0.14813,350,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.58432,0.14412,351,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.58513,0.14309,352,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.5861,0.14187,353,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.5864,0.1415,354,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.58667,0.14116,355,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.58707,0.14066,356,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.58788,0.13966,357,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.58872,0.13863,358,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.58941,0.13779,359,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.5899,0.13719,360,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.59012,0.13692,361,06.Jan 2015,,,0.53345,Imbibition
8,1,1,0.5898,0.13731,362,06.Jan 2015,Turning Point,0.5898,0.5898,Drainage
8,1,1,0.59079,0.13611,363,06.Jan 2015,Turning Point,0.59079,0.59079,Imbibition
8,1,1,0.59197,0.13468,364,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.59288,0.1336,365,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.5935,0.13287,366,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.59461,0.13156,367,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.59745,0.12826,368,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.60003,0.12426,369,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.60214,0.1204,370,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.6038,0.11743,371,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.60779,0.1094,372,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.61053,0.10219,373,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.61432,0.09292,374,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.61716,0.07874,375,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.62493,0.05653,376,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.62751,0.0574,377,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.62911,0.05795,378,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.6319,0.05892,379,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.63402,0.05966,380,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.63535,0.06014,381,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.63621,0.06044,382,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.63775,0.061,383,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.63849,0.06126,384,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.64049,0.06199,385,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.64175,0.06245,386,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.64294,0.06289,387,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.64513,0.06371,388,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.64675,0.06432,389,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.64787,0.06475,390,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.64864,0.06504,391,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.6502,0.06564,392,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.65309,0.06677,393,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.65438,0.06728,394,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.65744,0.0685,395,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.65826,0.06882,396,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.65888,0.06907,397,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.66049,0.06973,398,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.66333,0.07088,399,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.66454,0.07137,400,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.66483,0.07149,401,06.Jan 2015,,,0.59079,Imbibition
8,1,1,0.66459,0.07139,402,06.Jan 2015,Turning Point,0.66459,0.66459,Drainage
8,1,1,0.66413,0.07121,403,06.Jan 2015,,,0.66459,Drainage
8,1,1,0.66248,0.07055,404,06.Jan 2015,,,0.66459,Drainage
8,1,1,0.66106,0.06997,405,06.Jan 2015,,,0.66459,Drainage
8,1,1,0.65968,0.0694,406,06.Jan 2015,,,0.66459,Drainage
8,1,1,0.65935,0.06927,407,06.Jan 2015,,,0.66459,Drainage
8,1,1,0.65859,0.06896,408,06.Jan 2015,,,0.66459,Drainage
8,1,1,0.65727,0.06843,409,06.Jan 2015,,,0.66459,Drainage
8,1,1,0.6568,0.06824,410,06.Jan 2015,,,0.66459,Drainage
8,1,1,0.65659,0.06816,411,06.Jan 2015,,,0.66459,Drainage
8,1,1,0.65691,0.06828,412,06.Jan 2015,Turning Point,0.65691,0.65691,Imbibition
8,1,1,0.65753,0.06853,413,06.Jan 2015,,,0.65691,Imbibition
8,1,1,0.65804,0.06874,414,06.Jan 2015,,,0.65691,Imbibition
8,1,1,0.65841,0.06889,415,06.Jan 2015,,,0.65691,Imbibition
8,1,1,0.65924,0.06922,416,06.Jan 2015,,,0.65691,Imbibition
8,1,1,0.66113,0.06999,417,06.Jan 2015,,,0.65691,Imbibition
8,1,1,0.66212,0.0704,418,06.Jan 2015,,,0.65691,Imbibition
8,1,1,0.66276,0.07066,419,06.Jan 2015,,,0.65691,Imbibition
8,1,1,0.664,0.07115,420,06.Jan 2015,,,0.65691,Imbibition
8,1,1,0.66493,0.07153,421,06.Jan 2015,,,0.65691,Imbibition
8,1,1,0.67304,0.07326,422,06.Jan 2015,,,0.65691,Imbibition
8,1,1,0.67807,0.07341,423,06.Jan 2015,,,0.65691,Imbibition
8,1,1,0.68081,0.07314,424,06.Jan 2015,,,0.65691,Imbibition
8,1,1,0.68458,0.07276,425,07.Jan 2015,,,0.65691,Imbibition
8,1,1,0.68115,0.0731,426,07.Jan 2015,Turning Point,0.68115,0.68115,Drainage
8,1,1,0.68025,0.07319,427,07.Jan 2015,,,0.68115,Drainage
8,1,1,0.67832,0.07339,428,07.Jan 2015,,,0.68115,Drainage
