I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
10,1,1,1.0,0.0,292,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,293,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,294,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,295,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,296,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,297,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,298,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,299,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,300,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,301,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,302,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,303,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,304,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,305,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,306,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,307,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,308,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,309,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,310,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,311,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,312,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,313,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,314,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,315,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,316,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,317,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,318,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,319,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,320,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,321,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,322,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,323,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,324,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,325,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,326,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,327,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,328,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,329,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,330,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,331,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,332,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,333,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,334,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,335,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,336,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,337,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,338,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,339,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,340,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,341,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,342,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,343,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,344,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,345,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,346,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,347,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,348,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,349,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,350,06.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,351,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,352,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,353,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,354,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,355,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,356,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,357,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,358,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,359,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,360,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,361,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,362,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,363,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,364,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,365,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,366,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,367,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,368,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,369,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,370,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,371,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,372,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,373,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,374,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,375,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,376,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,377,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,378,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,379,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,380,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,381,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,382,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,383,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,384,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,385,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,386,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,387,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,388,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,389,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,390,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,391,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,392,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,393,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,394,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,395,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,396,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,397,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,398,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,399,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,400,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,401,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,402,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,403,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,404,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,405,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,406,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,407,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,408,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,409,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,410,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,411,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,412,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,413,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,414,07.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,415,07.Jan 2015,,,1.0,Imbibition
10,1,1,0.99712,0.0,416,07.Jan 2015,,,1.0,Drainage
10,1,1,0.99286,0.0,417,07.Jan 2015,,,1.0,Drainage
10,1,1,0.98606,0.0,418,07.Jan 2015,,,1.0,Drainage
10,1,1,0.98211,0.0,419,07.Jan 2015,,,1.0,Drainage
10,1,1,0.95989,0.0,420,07.Jan 2015,,,1.0,Drainage
10,1,1,0.94424,0.0,421,07.Jan 2015,,,1.0,Drainage
10,1,1,0.9289,0.0,422,07.Jan 2015,,,1.0,Drainage
10,1,1,0.91995,0.0,423,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89639,0.0,424,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88498,0.0,425,07.Jan 2015,,,1.0,Drainage
10,1,1,0.85954,0.0,426,07.Jan 2015,,,1.0,Drainage
10,1,1,0.85654,0.0,427,07.Jan 2015,,,1.0,Drainage
10,1,1,0.84825,0.0,428,07.Jan 2015,,,1.0,Drainage
