I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
7,1,1,0.5272,0.24389,365,05.Jan 2015,,,0.52362,Imbibition
7,1,1,0.52407,0.25106,366,05.Jan 2015,Turning Point,0.52407,0.52407,Drainage
7,1,1,0.52635,0.24583,367,05.Jan 2015,Turning Point,0.52635,0.52635,Imbibition
7,1,1,0.52419,0.25079,368,05.Jan 2015,Turning Point,0.52419,0.52419,Drainage
7,1,1,0.52076,0.25883,369,05.Jan 2015,,,0.52419,Drainage
7,1,1,0.5206,0.2592,370,05.Jan 2015,,,0.52419,Drainage
7,1,1,0.52046,0.25954,371,05.Jan 2015,,,0.52419,Drainage
7,1,1,0.52087,0.25856,372,05.Jan 2015,Turning Point,0.52087,0.52087,Imbibition
7,1,1,0.51766,0.26622,373,05.Jan 2015,Turning Point,0.51766,0.51766,Drainage
7,1,1,0.51914,0.26268,374,05.Jan 2015,Turning Point,0.51914,0.51914,Imbibition
7,1,1,0.51783,0.26582,375,05.Jan 2015,Turning Point,0.51783,0.51783,Drainage
7,1,1,0.51618,0.2698,376,05.Jan 2015,,,0.51783,Drainage
7,1,1,0.50762,0.2911,377,05.Jan 2015,,,0.51783,Drainage
7,1,1,0.50298,0.29593,378,05.Jan 2015,,,0.51783,Drainage
7,1,1,0.50182,0.29665,379,05.Jan 2015,,,0.51783,Drainage
7,1,1,0.50069,0.29737,380,06.Jan 2015,,,0.51783,Drainage
7,1,1,0.50412,0.29521,381,06.Jan 2015,Turning Point,0.50412,0.50412,Imbibition
7,1,1,0.47563,0.3225,382,06.Jan 2015,Turning Point,0.47563,0.47563,Drainage
7,1,1,0.48713,0.30988,383,06.Jan 2015,Turning Point,0.48713,0.48713,Imbibition
7,1,1,0.50675,0.29334,384,06.Jan 2015,,,0.48713,Imbibition
7,1,1,0.51677,0.26839,385,06.Jan 2015,,,0.48713,Imbibition
7,1,1,0.52945,0.2388,386,06.Jan 2015,,,0.48713,Imbibition
7,1,1,0.53527,0.22599,387,06.Jan 2015,,,0.48713,Imbibition
7,1,1,0.53039,0.23669,388,06.Jan 2015,Turning Point,0.53039,0.53039,Drainage
7,1,1,0.53215,0.23279,389,06.Jan 2015,Turning Point,0.53215,0.53215,Imbibition
7,1,1,0.53323,0.23043,390,06.Jan 2015,,,0.53215,Imbibition
7,1,1,0.53248,0.23209,391,06.Jan 2015,Turning Point,0.53248,0.53248,Drainage
7,1,1,0.5329,0.23116,392,06.Jan 2015,Turning Point,0.5329,0.5329,Imbibition
7,1,1,0.53471,0.22721,393,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.53626,0.22386,394,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.54637,0.20678,395,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.55224,0.19446,396,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.5553,0.18823,397,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.55755,0.18375,398,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.56449,0.17043,399,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.56758,0.16475,400,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.57468,0.15543,401,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.57958,0.15346,402,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.58137,0.15275,403,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.58314,0.15204,404,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.584,0.1517,405,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.58479,0.15139,406,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.58529,0.1512,407,06.Jan 2015,,,0.5329,Imbibition
7,1,1,0.58525,0.15121,408,06.Jan 2015,Turning Point,0.58525,0.58525,Drainage
7,1,1,0.58465,0.15145,409,06.Jan 2015,,,0.58525,Drainage
7,1,1,0.58475,0.15141,410,06.Jan 2015,Turning Point,0.58475,0.58475,Imbibition
7,1,1,0.58586,0.15097,411,06.Jan 2015,,,0.58475,Imbibition
7,1,1,0.58585,0.15098,412,06.Jan 2015,Turning Point,0.58585,0.58585,Drainage
7,1,1,0.58531,0.15119,413,06.Jan 2015,,,0.58585,Drainage
7,1,1,0.58532,0.15118,414,06.Jan 2015,Turning Point,0.58532,0.58532,Imbibition
7,1,1,0.58543,0.15114,415,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.58554,0.1511,416,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.58598,0.15092,417,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.58708,0.15049,418,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.58807,0.1501,419,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.5887,0.14985,420,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.58998,0.14935,421,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.59094,0.14898,422,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.59156,0.14874,423,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.59228,0.14846,424,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.59249,0.14838,425,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.59297,0.14819,426,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.59418,0.14772,427,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.59442,0.14763,428,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.59456,0.14757,429,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.5947,0.14752,430,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.59472,0.14751,431,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.59795,0.14627,432,06.Jan 2015,,,0.58532,Imbibition
7,1,1,0.59771,0.14636,433,06.Jan 2015,Turning Point,0.59771,0.59771,Drainage
7,1,1,0.59633,0.14689,434,06.Jan 2015,,,0.59771,Drainage
7,1,1,0.5951,0.14736,435,06.Jan 2015,,,0.59771,Drainage
7,1,1,0.59369,0.14791,436,06.Jan 2015,,,0.59771,Drainage
7,1,1,0.59302,0.14817,437,06.Jan 2015,,,0.59771,Drainage
7,1,1,0.59244,0.14839,438,06.Jan 2015,,,0.59771,Drainage
7,1,1,0.59227,0.14846,439,06.Jan 2015,,,0.59771,Drainage
7,1,1,0.59055,0.14913,440,06.Jan 2015,,,0.59771,Drainage
7,1,1,0.59064,0.1491,441,06.Jan 2015,Turning Point,0.59064,0.59064,Imbibition
7,1,1,0.59091,0.14899,442,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.5916,0.14872,443,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.59215,0.14851,444,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.59372,0.1479,445,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.59423,0.1477,446,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.59546,0.14723,447,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.59594,0.14704,448,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.59676,0.14673,449,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.60692,0.14286,450,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.61212,0.14091,451,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.63059,0.13418,452,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.63857,0.13148,453,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.64197,0.13039,454,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.64551,0.12926,455,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.64785,0.12851,456,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.64954,0.12798,457,06.Jan 2015,,,0.59064,Imbibition
7,1,1,0.65307,0.12687,458,07.Jan 2015,,,0.59064,Imbibition
7,1,1,0.65063,0.12764,459,07.Jan 2015,Turning Point,0.65063,0.65063,Drainage
7,1,1,0.64886,0.1282,460,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.64764,0.12858,461,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.64536,0.12931,462,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.64414,0.12969,463,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.64245,0.13023,464,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.64172,0.13047,465,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.64113,0.13066,466,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.64074,0.13078,467,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.64011,0.13099,468,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.6397,0.13112,469,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63896,0.13135,470,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63846,0.13152,471,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63812,0.13163,472,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63789,0.1317,473,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63732,0.13188,474,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63678,0.13206,475,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63642,0.13218,476,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63615,0.13226,477,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63529,0.13254,478,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63498,0.13264,479,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63424,0.13288,480,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63349,0.13314,481,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.633,0.13332,482,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63268,0.13343,483,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63194,0.13369,484,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63125,0.13394,485,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63017,0.13433,486,07.Jan 2015,,,0.65063,Drainage
7,1,1,0.63116,0.13397,487,07.Jan 2015,Turning Point,0.63116,0.63116,Imbibition
7,1,1,0.63145,0.13387,488,07.Jan 2015,,,0.63116,Imbibition
7,1,1,0.63096,0.13404,489,07.Jan 2015,Turning Point,0.63096,0.63096,Drainage
7,1,1,0.6297,0.13449,490,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.62377,0.13663,491,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.613,0.14058,492,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.60804,0.14244,493,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.60423,0.14387,494,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.59427,0.14769,495,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.58934,0.14961,496,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.58252,0.15229,497,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.58089,0.15294,498,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.57781,0.15417,499,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.56916,0.16191,500,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.56705,0.16573,501,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.55946,0.18001,502,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.553,0.19292,503,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.55011,0.1989,504,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.53446,0.22776,505,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.53057,0.23629,506,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.52834,0.24129,507,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.52738,0.24346,508,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.52599,0.24665,509,07.Jan 2015,,,0.63096,Drainage
7,1,1,0.52759,0.24301,510,07.Jan 2015,Turning Point,0.52759,0.52759,Imbibition
7,1,1,0.52802,0.24201,511,07.Jan 2015,,,0.52759,Imbibition
7,1,1,0.52699,0.24437,512,07.Jan 2015,Turning Point,0.52699,0.52699,Drainage
7,1,1,0.52524,0.24836,513,07.Jan 2015,,,0.52699,Drainage
7,1,1,0.52415,0.25089,514,07.Jan 2015,,,0.52699,Drainage
7,1,1,0.52255,0.25462,515,07.Jan 2015,,,0.52699,Drainage
7,1,1,0.52177,0.25644,516,07.Jan 2015,,,0.52699,Drainage
7,1,1,0.52273,0.25419,517,07.Jan 2015,Turning Point,0.52273,0.52273,Imbibition
7,1,1,0.52328,0.25291,518,07.Jan 2015,,,0.52273,Imbibition
7,1,1,0.52294,0.2537,519,07.Jan 2015,Turning Point,0.52294,0.52294,Drainage
7,1,1,0.52243,0.25489,520,07.Jan 2015,,,0.52294,Drainage
7,1,1,0.52201,0.25587,521,07.Jan 2015,,,0.52294,Drainage
7,1,1,0.52229,0.25521,522,07.Jan 2015,Turning Point,0.52229,0.52229,Imbibition
7,1,1,0.52279,0.25405,523,07.Jan 2015,,,0.52229,Imbibition
7,1,1,0.52105,0.25813,524,07.Jan 2015,Turning Point,0.52105,0.52105,Drainage
7,1,1,0.52057,0.25927,525,07.Jan 2015,,,0.52105,Drainage
7,1,1,0.52028,0.25996,526,07.Jan 2015,,,0.52105,Drainage
7,1,1,0.51937,0.26213,527,07.Jan 2015,,,0.52105,Drainage
7,1,1,0.51985,0.26098,528,07.Jan 2015,Turning Point,0.51985,0.51985,Imbibition
7,1,1,0.51952,0.26176,529,07.Jan 2015,Turning Point,0.51952,0.51952,Drainage
7,1,1,0.51914,0.26267,530,07.Jan 2015,,,0.51952,Drainage
7,1,1,0.51803,0.26535,531,07.Jan 2015,,,0.51952,Drainage
7,1,1,0.51716,0.26744,532,07.Jan 2015,,,0.51952,Drainage
7,1,1,0.51393,0.2753,533,07.Jan 2015,,,0.51952,Drainage
7,1,1,0.50865,0.28848,534,07.Jan 2015,,,0.51952,Drainage
7,1,1,0.50856,0.28873,535,07.Jan 2015,,,0.51952,Drainage
7,1,1,0.50934,0.28674,536,07.Jan 2015,Turning Point,0.50934,0.50934,Imbibition
7,1,1,0.50963,0.28602,537,07.Jan 2015,,,0.50934,Imbibition
7,1,1,0.51077,0.28315,538,07.Jan 2015,,,0.50934,Imbibition
7,1,1,0.51098,0.28262,539,07.Jan 2015,,,0.50934,Imbibition
7,1,1,0.5053,0.29447,540,07.Jan 2015,Turning Point,0.5053,0.5053,Drainage
7,1,1,0.49724,0.29955,541,07.Jan 2015,,,0.5053,Drainage
7,1,1,0.49704,0.29967,542,07.Jan 2015,,,0.5053,Drainage
7,1,1,0.49713,0.29962,543,07.Jan 2015,Turning Point,0.49713,0.49713,Imbibition
7,1,1,0.49637,0.3001,544,07.Jan 2015,Turning Point,0.49637,0.49637,Drainage
7,1,1,0.49536,0.30102,545,07.Jan 2015,,,0.49637,Drainage
7,1,1,0.49504,0.30136,546,07.Jan 2015,,,0.49637,Drainage
7,1,1,0.49208,0.30453,547,07.Jan 2015,,,0.49637,Drainage
7,1,1,0.48827,0.30864,548,07.Jan 2015,,,0.49637,Drainage
7,1,1,0.48278,0.31461,549,07.Jan 2015,,,0.49637,Drainage
7,1,1,0.47572,0.32239,550,07.Jan 2015,,,0.49637,Drainage
7,1,1,0.46531,0.33404,551,07.Jan 2015,,,0.49637,Drainage
7,1,1,0.45596,0.34468,552,07.Jan 2015,,,0.49637,Drainage
7,1,1,0.4461,0.35606,553,07.Jan 2015,,,0.49637,Drainage
7,1,1,0.44228,0.36053,554,07.Jan 2015,,,0.49637,Drainage
8,1,1,0.8464,7e-05,284,05.Jan 2015,Turning Point,0.8464,0.8464,Imbibition
8,1,1,0.84632,7e-05,285,05.Jan 2015,Turning Point,0.84632,0.84632,Drainage
8,1,1,0.84627,8e-05,286,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.84624,8e-05,287,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.84612,8e-05,288,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.84604,8e-05,289,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.84579,9e-05,290,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.8451,0.00011,291,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.84415,0.00016,292,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.84329,0.00021,293,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.84225,0.0003,294,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.84048,0.00056,295,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83955,0.00077,296,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83871,0.00103,297,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83813,0.00126,298,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.837,0.00187,299,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83576,0.0026,300,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83478,0.003,301,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83407,0.00315,302,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.8328,0.00344,303,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83203,0.00363,304,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83156,0.00375,305,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83126,0.00381,306,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83107,0.00385,307,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83077,0.00392,308,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83056,0.00396,309,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.83014,0.00406,310,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.82964,0.00417,311,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.82936,0.00424,312,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.82904,0.00431,313,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.82796,0.00458,314,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.82703,0.00483,315,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.82636,0.00501,316,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.82592,0.00513,317,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.82481,0.00488,318,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.82433,0.00449,319,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.8205,0.00232,320,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.8154,0.00181,321,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.81247,0.00195,322,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.80708,0.00265,323,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.80349,0.00423,324,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.80154,0.00553,325,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.80026,0.0066,326,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.79821,0.00873,327,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.79522,0.01366,328,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.7951,0.0139,329,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.78942,0.03281,330,05.Jan 2015,,,0.84632,Drainage
8,1,1,0.78957,0.03207,331,05.Jan 2015,Turning Point,0.78957,0.78957,Imbibition
8,1,1,0.78528,0.04236,332,05.Jan 2015,Turning Point,0.78528,0.78528,Drainage
8,1,1,0.78541,0.04204,333,05.Jan 2015,Turning Point,0.78541,0.78541,Imbibition
8,1,1,0.78471,0.04395,334,05.Jan 2015,Turning Point,0.78471,0.78471,Drainage
8,1,1,0.7855,0.04185,335,05.Jan 2015,Turning Point,0.7855,0.7855,Imbibition
8,1,1,0.78816,0.03607,336,05.Jan 2015,,,0.7855,Imbibition
8,1,1,0.79128,0.02483,337,05.Jan 2015,,,0.7855,Imbibition
8,1,1,0.79244,0.02082,338,05.Jan 2015,,,0.7855,Imbibition
8,1,1,0.7949,0.01432,339,05.Jan 2015,,,0.7855,Imbibition
8,1,1,0.79835,0.00857,340,05.Jan 2015,,,0.7855,Imbibition
8,1,1,0.79741,0.00976,341,05.Jan 2015,Turning Point,0.79741,0.79741,Drainage
8,1,1,0.7963,0.01157,342,05.Jan 2015,,,0.79741,Drainage
8,1,1,0.79401,0.0164,343,05.Jan 2015,,,0.79741,Drainage
8,1,1,0.79255,0.02049,344,05.Jan 2015,,,0.79741,Drainage
8,1,1,0.79198,0.02231,345,05.Jan 2015,,,0.79741,Drainage
8,1,1,0.78956,0.03216,346,05.Jan 2015,,,0.79741,Drainage
8,1,1,0.7884,0.03558,347,05.Jan 2015,,,0.79741,Drainage
8,1,1,0.78552,0.04179,348,05.Jan 2015,,,0.79741,Drainage
8,1,1,0.78158,0.05495,349,05.Jan 2015,,,0.79741,Drainage
8,1,1,0.78006,0.06122,350,05.Jan 2015,,,0.79741,Drainage
8,1,1,0.77867,0.0675,351,05.Jan 2015,,,0.79741,Drainage
8,1,1,0.79257,0.02041,352,05.Jan 2015,Turning Point,0.79257,0.79257,Imbibition
8,1,1,0.78789,0.03662,353,05.Jan 2015,Turning Point,0.78789,0.78789,Drainage
8,1,1,0.78393,0.04648,354,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.77972,0.06271,355,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.77711,0.07526,356,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.76536,0.12153,357,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.76152,0.12126,358,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.75656,0.12248,359,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.756,0.12262,360,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.75499,0.12287,361,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.74307,0.12584,362,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.73477,0.12689,363,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.7279,0.12497,364,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.71565,0.12162,365,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.68188,0.11812,366,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.66507,0.12316,367,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.64247,0.13023,368,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.62751,0.13528,369,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.61345,0.14042,370,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.60418,0.14389,371,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.58463,0.15145,372,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.55108,0.19687,373,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.5395,0.21701,374,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.53725,0.22177,375,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.52704,0.24425,376,05.Jan 2015,,,0.78789,Drainage
8,1,1,0.52916,0.23946,377,05.Jan 2015,Turning Point,0.52916,0.52916,Imbibition
8,1,1,0.52774,0.24266,378,05.Jan 2015,Turning Point,0.52774,0.52774,Drainage
8,1,1,0.5295,0.2387,379,05.Jan 2015,Turning Point,0.5295,0.5295,Imbibition
8,1,1,0.53048,0.23649,380,06.Jan 2015,,,0.5295,Imbibition
8,1,1,0.53598,0.22448,381,06.Jan 2015,,,0.5295,Imbibition
8,1,1,0.59034,0.14921,382,06.Jan 2015,,,0.5295,Imbibition
8,1,1,0.58719,0.15045,383,06.Jan 2015,Turning Point,0.58719,0.58719,Drainage
8,1,1,0.58517,0.15124,384,06.Jan 2015,,,0.58719,Drainage
8,1,1,0.58365,0.15185,385,06.Jan 2015,,,0.58719,Drainage
8,1,1,0.58726,0.15042,386,06.Jan 2015,Turning Point,0.58726,0.58726,Imbibition
8,1,1,0.59026,0.14924,387,06.Jan 2015,,,0.58726,Imbibition
8,1,1,0.60636,0.14307,388,06.Jan 2015,,,0.58726,Imbibition
8,1,1,0.61153,0.14113,389,06.Jan 2015,,,0.58726,Imbibition
8,1,1,0.61548,0.13966,390,06.Jan 2015,,,0.58726,Imbibition
8,1,1,0.6184,0.13859,391,06.Jan 2015,,,0.58726,Imbibition
8,1,1,0.628,0.1351,392,06.Jan 2015,,,0.58726,Imbibition
8,1,1,0.63371,0.13307,393,06.Jan 2015,,,0.58726,Imbibition
8,1,1,0.63681,0.13205,394,06.Jan 2015,,,0.58726,Imbibition
8,1,1,0.63845,0.13152,395,06.Jan 2015,,,0.58726,Imbibition
8,1,1,0.64013,0.13098,396,06.Jan 2015,,,0.58726,Imbibition
8,1,1,0.64123,0.13063,397,06.Jan 2015,,,0.58726,Imbibition
8,1,1,0.64174,0.13046,398,06.Jan 2015,,,0.58726,Imbibition
8,1,1,0.64152,0.13053,399,06.Jan 2015,Turning Point,0.64152,0.64152,Drainage
8,1,1,0.64139,0.13057,400,06.Jan 2015,,,0.64152,Drainage
8,1,1,0.64176,0.13046,401,06.Jan 2015,Turning Point,0.64176,0.64176,Imbibition
8,1,1,0.64288,0.1301,402,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.64344,0.12992,403,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.64482,0.12948,404,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.64567,0.12921,405,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.64668,0.12889,406,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.64829,0.12838,407,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.64867,0.12826,408,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.64931,0.12805,409,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.64999,0.12784,410,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.6518,0.12727,411,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.65319,0.12683,412,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.65433,0.12648,413,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.65507,0.12625,414,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.65556,0.12609,415,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.65589,0.12599,416,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.65646,0.12581,417,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.6574,0.12552,418,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.65819,0.12528,419,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.6587,0.12512,420,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.65974,0.1248,421,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.6605,0.12456,422,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.661,0.12441,423,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.6619,0.12413,424,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.66218,0.12405,425,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.66271,0.12388,426,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.66399,0.12349,427,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.66428,0.1234,428,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.66447,0.12334,429,06.Jan 2015,,,0.64176,Imbibition
8,1,1,0.6641,0.12346,430,06.Jan 2015,Turning Point,0.6641,0.6641,Drainage
8,1,1,0.66386,0.12353,431,06.Jan 2015,,,0.6641,Drainage
8,1,1,0.68688,0.11666,432,06.Jan 2015,Turning Point,0.68688,0.68688,Imbibition
8,1,1,0.68707,0.1166,433,06.Jan 2015,,,0.68688,Imbibition
8,1,1,0.68765,0.11644,434,06.Jan 2015,,,0.68688,Imbibition
