I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
7,1,1,0.55918,0.21359,282,05.Jan 2015,,,0.55624,Imbibition
7,1,1,0.55501,0.23884,283,05.Jan 2015,Turning Point,0.55501,0.55501,Drainage
7,1,1,0.53106,0.27572,284,05.Jan 2015,,,0.55501,Drainage
7,1,1,0.52883,0.27776,285,05.Jan 2015,,,0.55501,Drainage
7,1,1,0.52626,0.28011,286,05.Jan 2015,,,0.55501,Drainage
7,1,1,0.52343,0.28392,287,05.Jan 2015,,,0.55501,Drainage
7,1,1,0.52273,0.28487,288,05.Jan 2015,,,0.55501,Drainage
7,1,1,0.52233,0.28542,289,05.Jan 2015,,,0.55501,Drainage
7,1,1,0.52186,0.28607,290,05.Jan 2015,,,0.55501,Drainage
7,1,1,0.52219,0.2856,291,05.Jan 2015,Turning Point,0.52219,0.52219,Imbibition
7,1,1,0.52287,0.28468,292,05.Jan 2015,,,0.52219,Imbibition
7,1,1,0.52299,0.28451,293,05.Jan 2015,,,0.52219,Imbibition
7,1,1,0.51988,0.28877,294,05.Jan 2015,Turning Point,0.51988,0.51988,Drainage
7,1,1,0.51916,0.28975,295,05.Jan 2015,,,0.51988,Drainage
7,1,1,0.5188,0.29024,296,05.Jan 2015,,,0.51988,Drainage
7,1,1,0.51842,0.29075,297,05.Jan 2015,,,0.51988,Drainage
7,1,1,0.51804,0.29127,298,05.Jan 2015,,,0.51988,Drainage
7,1,1,0.51755,0.29195,299,05.Jan 2015,,,0.51988,Drainage
7,1,1,0.52033,0.28815,300,05.Jan 2015,Turning Point,0.52033,0.52033,Imbibition
7,1,1,0.52041,0.28804,301,05.Jan 2015,,,0.52033,Imbibition
7,1,1,0.51884,0.29018,302,05.Jan 2015,Turning Point,0.51884,0.51884,Drainage
7,1,1,0.5135,0.30134,303,05.Jan 2015,,,0.51884,Drainage
7,1,1,0.51213,0.30518,304,05.Jan 2015,,,0.51884,Drainage
7,1,1,0.51191,0.3058,305,05.Jan 2015,,,0.51884,Drainage
7,1,1,0.51434,0.29897,306,05.Jan 2015,Turning Point,0.51434,0.51434,Imbibition
7,1,1,0.5179,0.29146,307,05.Jan 2015,,,0.51434,Imbibition
7,1,1,0.51911,0.28982,308,05.Jan 2015,,,0.51434,Imbibition
7,1,1,0.51491,0.29736,309,05.Jan 2015,Turning Point,0.51491,0.51491,Drainage
7,1,1,0.51505,0.29697,310,05.Jan 2015,Turning Point,0.51505,0.51505,Imbibition
7,1,1,0.5195,0.28928,311,05.Jan 2015,,,0.51505,Imbibition
7,1,1,0.52248,0.28521,312,05.Jan 2015,,,0.51505,Imbibition
7,1,1,0.52292,0.28462,313,05.Jan 2015,,,0.51505,Imbibition
7,1,1,0.52194,0.28595,314,05.Jan 2015,Turning Point,0.52194,0.52194,Drainage
7,1,1,0.52237,0.28537,315,05.Jan 2015,Turning Point,0.52237,0.52237,Imbibition
7,1,1,0.52115,0.28703,316,05.Jan 2015,Turning Point,0.52115,0.52115,Drainage
7,1,1,0.52316,0.28429,317,05.Jan 2015,Turning Point,0.52316,0.52316,Imbibition
7,1,1,0.52305,0.28444,318,05.Jan 2015,Turning Point,0.52305,0.52305,Drainage
7,1,1,0.51953,0.28925,319,05.Jan 2015,,,0.52305,Drainage
7,1,1,0.5206,0.28778,320,05.Jan 2015,Turning Point,0.5206,0.5206,Imbibition
7,1,1,0.51756,0.29192,321,05.Jan 2015,Turning Point,0.51756,0.51756,Drainage
7,1,1,0.50816,0.31634,322,05.Jan 2015,,,0.51756,Drainage
7,1,1,0.49762,0.32329,323,05.Jan 2015,,,0.51756,Drainage
7,1,1,0.49523,0.32537,324,05.Jan 2015,,,0.51756,Drainage
7,1,1,0.47938,0.38761,325,05.Jan 2015,,,0.51756,Drainage
7,1,1,0.4711,0.41467,326,05.Jan 2015,,,0.51756,Drainage
7,1,1,0.46112,0.42034,327,06.Jan 2015,,,0.51756,Drainage
7,1,1,0.46149,0.42037,328,06.Jan 2015,Turning Point,0.46149,0.46149,Imbibition
7,1,1,0.46127,0.42035,329,06.Jan 2015,Turning Point,0.46127,0.46127,Drainage
7,1,1,0.46084,0.42032,330,06.Jan 2015,,,0.46127,Drainage
7,1,1,0.46126,0.42035,331,06.Jan 2015,Turning Point,0.46126,0.46126,Imbibition
7,1,1,0.46289,0.42048,332,06.Jan 2015,,,0.46126,Imbibition
7,1,1,0.46014,0.42026,333,06.Jan 2015,Turning Point,0.46014,0.46014,Drainage
7,1,1,0.45975,0.42023,334,06.Jan 2015,,,0.46014,Drainage
7,1,1,0.46171,0.42039,335,06.Jan 2015,Turning Point,0.46171,0.46171,Imbibition
7,1,1,0.46956,0.41659,336,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.47173,0.41388,337,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.47529,0.40946,338,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.47635,0.40737,339,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.48918,0.33731,340,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.49858,0.32314,341,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.50405,0.3223,342,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.51768,0.29177,343,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.52308,0.28439,344,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.52596,0.28046,345,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.52717,0.27927,346,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.53089,0.27587,347,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.5319,0.27495,348,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.53363,0.27337,349,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.53404,0.27299,350,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.53495,0.27216,351,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.53591,0.27128,352,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.54709,0.24985,353,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.54931,0.24677,354,06.Jan 2015,,,0.46171,Imbibition
7,1,1,0.53939,0.26458,355,06.Jan 2015,Turning Point,0.53939,0.53939,Drainage
7,1,1,0.54333,0.25674,356,06.Jan 2015,Turning Point,0.54333,0.54333,Imbibition
7,1,1,0.54692,0.2501,357,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.55138,0.24389,358,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.55446,0.23961,359,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.55613,0.23683,360,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.56281,0.1859,361,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.56549,0.16543,362,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.5715,0.16104,363,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.57651,0.16072,364,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.57864,0.1604,365,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.58022,0.16017,366,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.58041,0.16014,367,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.58047,0.16013,368,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.58105,0.16005,369,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.58135,0.16,370,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.58167,0.15995,371,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.58196,0.15991,372,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.58218,0.15988,373,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.58272,0.1598,374,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.58473,0.1595,375,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.58535,0.15941,376,06.Jan 2015,,,0.54333,Imbibition
7,1,1,0.58475,0.1595,377,06.Jan 2015,Turning Point,0.58475,0.58475,Drainage
7,1,1,0.58432,0.15956,378,06.Jan 2015,,,0.58475,Drainage
7,1,1,0.58424,0.15957,379,06.Jan 2015,,,0.58475,Drainage
7,1,1,0.58425,0.15957,380,06.Jan 2015,Turning Point,0.58425,0.58425,Imbibition
7,1,1,0.58428,0.15957,381,06.Jan 2015,,,0.58425,Imbibition
7,1,1,0.5844,0.15955,382,06.Jan 2015,,,0.58425,Imbibition
7,1,1,0.58456,0.15953,383,06.Jan 2015,,,0.58425,Imbibition
7,1,1,0.58531,0.15942,384,06.Jan 2015,,,0.58425,Imbibition
7,1,1,0.58544,0.1594,385,06.Jan 2015,,,0.58425,Imbibition
7,1,1,0.58427,0.15957,386,06.Jan 2015,Turning Point,0.58427,0.58427,Drainage
7,1,1,0.58355,0.15968,387,06.Jan 2015,,,0.58427,Drainage
7,1,1,0.58255,0.15982,388,06.Jan 2015,,,0.58427,Drainage
7,1,1,0.58206,0.1599,389,06.Jan 2015,,,0.58427,Drainage
7,1,1,0.5814,0.15999,390,06.Jan 2015,,,0.58427,Drainage
7,1,1,0.58109,0.16004,391,06.Jan 2015,,,0.58427,Drainage
7,1,1,0.58089,0.16007,392,06.Jan 2015,,,0.58427,Drainage
7,1,1,0.58072,0.16009,393,06.Jan 2015,,,0.58427,Drainage
7,1,1,0.5807,0.1601,394,06.Jan 2015,,,0.58427,Drainage
7,1,1,0.57966,0.16025,395,06.Jan 2015,,,0.58427,Drainage
7,1,1,0.57901,0.16035,396,06.Jan 2015,,,0.58427,Drainage
7,1,1,0.57839,0.16044,397,06.Jan 2015,,,0.58427,Drainage
7,1,1,0.57833,0.16045,398,06.Jan 2015,,,0.58427,Drainage
7,1,1,0.57853,0.16042,399,06.Jan 2015,Turning Point,0.57853,0.57853,Imbibition
7,1,1,0.57901,0.16035,400,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.58095,0.16006,401,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.58288,0.15977,402,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.5849,0.15948,403,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.58513,0.15944,404,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.58526,0.15942,405,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.58547,0.15939,406,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.58599,0.15931,407,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.5866,0.1592,408,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.58704,0.15911,409,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.58882,0.15876,410,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.58943,0.15864,411,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.58985,0.15856,412,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.59071,0.15839,413,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.59156,0.15822,414,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.59301,0.15794,415,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.59345,0.15785,416,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.59431,0.15768,417,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.59515,0.15752,418,06.Jan 2015,,,0.57853,Imbibition
7,1,1,0.59481,0.15758,419,06.Jan 2015,Turning Point,0.59481,0.59481,Drainage
7,1,1,0.59407,0.15773,420,06.Jan 2015,,,0.59481,Drainage
7,1,1,0.58997,0.15853,421,06.Jan 2015,,,0.59481,Drainage
7,1,1,0.58921,0.15868,422,06.Jan 2015,,,0.59481,Drainage
7,1,1,0.58893,0.15874,423,06.Jan 2015,,,0.59481,Drainage
7,1,1,0.58846,0.15883,424,07.Jan 2015,,,0.59481,Drainage
7,1,1,0.58642,0.15923,425,07.Jan 2015,,,0.59481,Drainage
7,1,1,0.58541,0.1594,426,07.Jan 2015,,,0.59481,Drainage
7,1,1,0.58289,0.15977,427,07.Jan 2015,,,0.59481,Drainage
7,1,1,0.58655,0.1592,428,07.Jan 2015,Turning Point,0.58655,0.58655,Imbibition
7,1,1,0.58713,0.15909,429,07.Jan 2015,,,0.58655,Imbibition
7,1,1,0.58657,0.1592,430,07.Jan 2015,Turning Point,0.58657,0.58657,Drainage
7,1,1,0.58589,0.15933,431,07.Jan 2015,,,0.58657,Drainage
7,1,1,0.58418,0.15958,432,07.Jan 2015,,,0.58657,Drainage
7,1,1,0.58003,0.1602,433,07.Jan 2015,,,0.58657,Drainage
7,1,1,0.60738,0.15969,434,07.Jan 2015,Turning Point,0.60738,0.60738,Imbibition
7,1,1,0.6027,0.15931,435,07.Jan 2015,Turning Point,0.6027,0.6027,Drainage
7,1,1,0.5938,0.15778,436,07.Jan 2015,,,0.6027,Drainage
7,1,1,0.58361,0.15967,437,07.Jan 2015,,,0.6027,Drainage
7,1,1,0.578,0.1605,438,07.Jan 2015,,,0.6027,Drainage
7,1,1,0.57688,0.16066,439,07.Jan 2015,,,0.6027,Drainage
7,1,1,0.57581,0.1608,440,07.Jan 2015,,,0.6027,Drainage
7,1,1,0.57585,0.1608,441,07.Jan 2015,Turning Point,0.57585,0.57585,Imbibition
7,1,1,0.57632,0.16074,442,07.Jan 2015,,,0.57585,Imbibition
7,1,1,0.57628,0.16075,443,07.Jan 2015,Turning Point,0.57628,0.57628,Drainage
7,1,1,0.57543,0.16082,444,07.Jan 2015,,,0.57628,Drainage
7,1,1,0.57101,0.16107,445,07.Jan 2015,,,0.57628,Drainage
7,1,1,0.56989,0.16113,446,07.Jan 2015,,,0.57628,Drainage
7,1,1,0.56883,0.16119,447,07.Jan 2015,,,0.57628,Drainage
7,1,1,0.56415,0.17565,448,07.Jan 2015,,,0.57628,Drainage
7,1,1,0.5552,0.23858,449,07.Jan 2015,,,0.57628,Drainage
7,1,1,0.55146,0.24378,450,07.Jan 2015,,,0.57628,Drainage
7,1,1,0.54958,0.24639,451,07.Jan 2015,,,0.57628,Drainage
7,1,1,0.54748,0.24932,452,07.Jan 2015,,,0.57628,Drainage
7,1,1,0.54678,0.25029,453,07.Jan 2015,,,0.57628,Drainage
7,1,1,0.54689,0.25014,454,07.Jan 2015,Turning Point,0.54689,0.54689,Imbibition
7,1,1,0.54989,0.24597,455,07.Jan 2015,,,0.54689,Imbibition
7,1,1,0.55068,0.24487,456,07.Jan 2015,,,0.54689,Imbibition
7,1,1,0.54919,0.24693,457,07.Jan 2015,Turning Point,0.54919,0.54919,Drainage
7,1,1,0.54871,0.24761,458,07.Jan 2015,,,0.54919,Drainage
7,1,1,0.53661,0.27011,459,07.Jan 2015,,,0.54919,Drainage
7,1,1,0.52752,0.27896,460,07.Jan 2015,,,0.54919,Drainage
7,1,1,0.52566,0.28086,461,07.Jan 2015,,,0.54919,Drainage
7,1,1,0.52333,0.28406,462,07.Jan 2015,,,0.54919,Drainage
7,1,1,0.52267,0.28495,463,07.Jan 2015,,,0.54919,Drainage
7,1,1,0.52241,0.28531,464,07.Jan 2015,,,0.54919,Drainage
7,1,1,0.52334,0.28404,465,07.Jan 2015,Turning Point,0.52334,0.52334,Imbibition
7,1,1,0.5244,0.2826,466,07.Jan 2015,,,0.52334,Imbibition
7,1,1,0.52383,0.28338,467,07.Jan 2015,Turning Point,0.52383,0.52383,Drainage
7,1,1,0.52296,0.28456,468,07.Jan 2015,,,0.52383,Drainage
7,1,1,0.52231,0.28545,469,07.Jan 2015,,,0.52383,Drainage
7,1,1,0.5215,0.28655,470,07.Jan 2015,,,0.52383,Drainage
7,1,1,0.52082,0.28748,471,07.Jan 2015,,,0.52383,Drainage
7,1,1,0.52037,0.28809,472,07.Jan 2015,,,0.52383,Drainage
7,1,1,0.51967,0.28905,473,07.Jan 2015,,,0.52383,Drainage
7,1,1,0.52005,0.28853,474,07.Jan 2015,Turning Point,0.52005,0.52005,Imbibition
7,1,1,0.52041,0.28804,475,07.Jan 2015,,,0.52005,Imbibition
7,1,1,0.51954,0.28922,476,07.Jan 2015,Turning Point,0.51954,0.51954,Drainage
7,1,1,0.51856,0.29056,477,07.Jan 2015,,,0.51954,Drainage
7,1,1,0.52146,0.28661,478,07.Jan 2015,Turning Point,0.52146,0.52146,Imbibition
7,1,1,0.51767,0.29179,479,07.Jan 2015,Turning Point,0.51767,0.51767,Drainage
7,1,1,0.51607,0.29411,480,07.Jan 2015,,,0.51767,Drainage
7,1,1,0.51322,0.30212,481,07.Jan 2015,,,0.51767,Drainage
7,1,1,0.51051,0.30973,482,07.Jan 2015,,,0.51767,Drainage
7,1,1,0.50832,0.31589,483,07.Jan 2015,,,0.51767,Drainage
7,1,1,0.5043,0.32226,484,07.Jan 2015,,,0.51767,Drainage
7,1,1,0.50168,0.32266,485,07.Jan 2015,,,0.51767,Drainage
7,1,1,0.49888,0.32309,486,07.Jan 2015,,,0.51767,Drainage
7,1,1,0.49896,0.32308,487,07.Jan 2015,Turning Point,0.49896,0.49896,Imbibition
7,1,1,0.49863,0.32313,488,07.Jan 2015,Turning Point,0.49863,0.49863,Drainage
7,1,1,0.49644,0.32347,489,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.49386,0.32809,490,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.4925,0.33077,491,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.4917,0.33234,492,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.48843,0.3388,493,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.48632,0.34295,494,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.48335,0.36171,495,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.48032,0.38151,496,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.47239,0.41306,497,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.45563,0.4202,498,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.44644,0.42386,499,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.44248,0.42463,500,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.44043,0.42501,501,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.43924,0.42523,502,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.43748,0.42555,503,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.4369,0.42566,504,07.Jan 2015,,,0.49863,Drainage
7,1,1,0.43701,0.42564,505,07.Jan 2015,Turning Point,0.43701,0.43701,Imbibition
7,1,1,0.43684,0.42567,506,07.Jan 2015,Turning Point,0.43684,0.43684,Drainage
7,1,1,0.45102,0.42204,507,07.Jan 2015,Turning Point,0.45102,0.45102,Imbibition
7,1,1,0.44317,0.4245,508,07.Jan 2015,Turning Point,0.44317,0.44317,Drainage
7,1,1,0.43729,0.42558,509,07.Jan 2015,,,0.44317,Drainage
8,1,1,0.85017,0.0,233,05.Jan 2015,Turning Point,0.85017,0.85017,Imbibition
8,1,1,0.84824,0.0,234,05.Jan 2015,Turning Point,0.84824,0.84824,Drainage
8,1,1,0.84487,0.0,235,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.84354,0.0,236,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83983,0.0,237,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83839,0.0,238,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83753,0.0,239,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83526,0.0,240,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83422,0.0,241,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83371,0.0,242,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83304,0.0,243,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83243,0.0,244,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.832,0.0,245,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83108,0.0,246,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83071,0.0,247,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83047,0.0,248,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83047,0.0,249,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83047,0.0,250,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83047,0.0,251,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83047,0.0,252,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.83005,0.0,253,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82949,0.0,254,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.8294,0.0,255,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82926,0.0,256,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82901,0.0,257,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82868,0.0,258,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82838,0.0,259,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82815,0.0,260,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82815,0.0,261,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82815,0.0,262,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82815,0.0,263,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82815,0.0,264,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82815,0.0,265,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82815,0.0,266,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82738,0.0,267,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82687,0.0,268,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.8265,0.0,269,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82596,0.0,270,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82588,0.0,271,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82575,0.0,272,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82552,0.0,273,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82391,0.0,274,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.8234,0.0,275,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.8234,0.0,276,05.Jan 2015,,,0.84824,Drainage
8,1,1,0.82976,0.0,277,05.Jan 2015,,,0.84824,Imbibition
8,1,1,0.8269,0.0,278,05.Jan 2015,Turning Point,0.8269,0.8269,Drainage
8,1,1,0.82605,0.0,279,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.81806,0.0,280,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.80894,0.0,281,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.80556,0.0,282,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.79996,0.0,283,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.794,0.01399,284,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.79312,0.02242,285,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.79142,0.03859,286,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.79042,0.04808,287,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.79022,0.05001,288,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.79003,0.05178,289,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.7896,0.05588,290,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.78614,0.08887,291,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.78447,0.09639,292,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.78337,0.09787,293,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.78035,0.10195,294,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.77953,0.10306,295,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.77908,0.10367,296,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.77685,0.10669,297,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.77668,0.10692,298,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.77607,0.10774,299,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.76513,0.1226,300,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.76189,0.12614,301,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.75785,0.13054,302,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.7573,0.13113,303,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.755,0.1336,304,05.Jan 2015,,,0.8269,Drainage
8,1,1,0.7556,0.13299,305,05.Jan 2015,Turning Point,0.7556,0.7556,Imbibition
8,1,1,0.75558,0.13302,306,05.Jan 2015,Turning Point,0.75558,0.75558,Drainage
8,1,1,0.75531,0.13329,307,05.Jan 2015,,,0.75558,Drainage
8,1,1,0.75588,0.13268,308,05.Jan 2015,Turning Point,0.75588,0.75588,Imbibition
8,1,1,0.75736,0.13108,309,05.Jan 2015,,,0.75588,Imbibition
8,1,1,0.75605,0.1325,310,05.Jan 2015,Turning Point,0.75605,0.75605,Drainage
8,1,1,0.74705,0.14177,311,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.73641,0.14802,312,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.72793,0.15087,313,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.70386,0.1531,314,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.69498,0.15534,315,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.67941,0.1561,316,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.65952,0.15295,317,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.64863,0.15492,318,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.62128,0.15685,319,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.58798,0.15892,320,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.57322,0.16095,321,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.55111,0.24427,322,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.5234,0.28396,323,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.52071,0.28763,324,05.Jan 2015,,,0.75605,Drainage
8,1,1,0.52192,0.28597,325,05.Jan 2015,Turning Point,0.52192,0.52192,Imbibition
8,1,1,0.52183,0.2861,326,05.Jan 2015,Turning Point,0.52183,0.52183,Drainage
8,1,1,0.52207,0.28577,327,06.Jan 2015,Turning Point,0.52207,0.52207,Imbibition
8,1,1,0.5263,0.28007,328,06.Jan 2015,,,0.52207,Imbibition
8,1,1,0.52859,0.27797,329,06.Jan 2015,,,0.52207,Imbibition
8,1,1,0.52997,0.27671,330,06.Jan 2015,,,0.52207,Imbibition
8,1,1,0.53228,0.2746,331,06.Jan 2015,,,0.52207,Imbibition
8,1,1,0.53415,0.27289,332,06.Jan 2015,,,0.52207,Imbibition
8,1,1,0.53964,0.26407,333,06.Jan 2015,,,0.52207,Imbibition
8,1,1,0.54484,0.25373,334,06.Jan 2015,,,0.52207,Imbibition
8,1,1,0.54912,0.24704,335,06.Jan 2015,,,0.52207,Imbibition
8,1,1,0.55416,0.24002,336,06.Jan 2015,,,0.52207,Imbibition
8,1,1,0.5555,0.23815,337,06.Jan 2015,,,0.52207,Imbibition
8,1,1,0.55888,0.21585,338,06.Jan 2015,,,0.52207,Imbibition
8,1,1,0.56008,0.20671,339,06.Jan 2015,,,0.52207,Imbibition
8,1,1,0.55614,0.23679,340,06.Jan 2015,Turning Point,0.55614,0.55614,Drainage
8,1,1,0.55402,0.24022,341,06.Jan 2015,,,0.55614,Drainage
8,1,1,0.55399,0.24026,342,06.Jan 2015,,,0.55614,Drainage
8,1,1,0.55259,0.24221,343,06.Jan 2015,,,0.55614,Drainage
8,1,1,0.55421,0.23995,344,06.Jan 2015,Turning Point,0.55421,0.55421,Imbibition
8,1,1,0.55706,0.22975,345,06.Jan 2015,,,0.55421,Imbibition
8,1,1,0.56009,0.20669,346,06.Jan 2015,,,0.55421,Imbibition
